78547.0,0.296128,1.9273004e-06,-0.03448276,-0.016045278,0.023694094,0.015363985,-0.03448276,-0.03448276,0.027921723,0.010749038,-0.03448276,-0.03448276,0.017313665,-0.02452267,T2De,-0.0056699817,0.0062913117,0.0061230413,0.03448276,0.029708048,-0.03448276,-0.028738173,0.03448276,-0.011786387,-0.0065256935,-0.00086264306,0.027174557,0.03448276,0.03448276,0.03448276,-0.03448276,0.0034914473
78547.0,0.296128,1.1778833e-06,-0.03448276,0.029029168,-0.014766418,0.009364598,0.02519222,-0.02917772,-0.020700155,0.0007847672,-0.022988506,0.010169029,-0.01230204,0.0019566768,T2De,0.028507728,0.015810564,-0.0036244427,0.004082077,0.0031662302,0.01577698,-0.033977166,0.0029724785,0.019806964,0.022912795,0.011107819,-0.009116698,-0.020100018,-0.03448276,-0.018389393,0.025968352,0.0059591844
78547.0,0.296128,1.2932305e-06,0.03448276,0.020019252,0.0074620345,-0.020554699,-0.017428767,-0.02387268,-0.02771852,0.0016364555,-0.022988506,0.015005943,-0.033100344,-0.015614899,T2De,0.008882209,-0.00039487623,0.00013243692,-0.027002795,0.00082379853,-0.024717232,-0.033237383,-0.010330725,0.019018658,0.014065302,0.01756076,0.013736348,-0.022690652,-0.018390803,0.026802361,0.03073116,0.015292563
78547.0,0.296128,1.2854968e-06,-0.03448276,0.03248328,-0.008619209,0.020254653,-0.03271138,0.0026525198,0.0001291947,0.029869078,-0.03448276,0.03271997,0.018028539,0.027179392,T2De,0.03448276,0.02636798,0.022226147,0.00053563126,0.03448276,0.005584574,-0.034459922,0.0019008649,0.025540574,0.03448276,0.03448276,-0.021959025,0.03448276,0.03448276,0.012524738,0.03448276,0.03448276
78547.0,0.296128,1.2048148e-06,-0.03448276,0.024422584,0.011795491,-0.024422852,-0.023362983,-0.02917772,-0.03448276,-0.03448276,-0.022988506,0.034411553,-0.0014264976,0.0016319107,T2De,0.013770037,-0.0006460016,-0.03448276,-0.016859608,0.00027489976,-0.019049076,-0.034331962,-0.03448276,0.0246425,-0.005673214,0.017751362,0.01549382,-0.02756489,-0.03448276,0.029981077,0.0037338564,0.02257273
78547.0,0.296128,1.4085476e-06,0.03448276,-0.014885533,0.017915962,0.0013267704,0.016913164,-0.03448276,0.008250344,-0.013455802,-0.03448276,-0.020234222,0.03448276,0.01434443,T2De,-0.015643213,-0.0071660886,-0.03448276,0.03086229,-0.031452566,0.017083831,-0.03437299,0.0107930405,-0.0119192805,-0.021312522,-0.01452251,0.017029567,0.03448276,0.03448276,0.016719436,-0.03448276,-0.03448276
78547.0,0.296128,1.1350016e-06,-0.03448276,0.0130486395,0.025272511,-0.00027443934,0.0005650079,-0.02917772,0.009153468,0.0025306544,-0.03448276,0.030372089,0.023683168,0.021460775,T2De,0.0046000984,0.0154053895,0.00034408103,0.0023164996,0.0029069898,0.009786461,-0.034372445,0.004719348,0.017713243,0.007830633,0.019749815,0.022835942,0.03448276,0.03448276,0.03267861,0.0022542453,0.0063040014
78547.0,0.296128,8.686004e-07,0.03448276,0.017379887,-0.027586138,-0.03300542,0.001456026,-0.0132626,0.00028339197,0.009849459,-0.03448276,0.030872028,0.019946383,0.0029695812,T2De,0.0026157415,0.010315278,0.00033275646,0.0017043521,-0.02581573,-0.00034450434,-0.03440326,-0.014236419,0.0035189851,0.01895411,0.03006244,-0.021428227,0.03448276,0.03448276,-0.017352078,0.026573317,0.0076558306
78547.0,0.296128,3.5788613e-08,-0.03448276,-0.0014866561,0.025006505,0.0125981765,0.014432259,-0.03448276,0.021762874,0.0063518747,-0.03448276,-0.03448276,0.03339387,0.009668461,T2De,0.002896361,0.014020283,0.0029372778,0.03448276,0.00047805277,0.012698453,-0.033897057,0.030021016,0.0028908383,-0.000920134,0.010523235,0.025482533,0.03448276,0.03448276,0.021937184,-0.03448276,-0.027507152
78547.0,0.296128,1.5614625e-06,-0.03448276,0.009969202,0.033180542,0.010662724,0.005479972,-0.02387268,0.016002197,0.011952999,-0.03448276,-0.03448276,0.020747727,-0.00792012,T2De,0.011890102,0.018176418,0.0054282546,0.029182147,0.007976654,-0.00068587554,-0.032611005,0.0064298147,0.017148808,0.014502851,0.03448276,0.034320362,0.03448276,0.03448276,0.031302877,0.007903999,0.0022250274
78547.0,0.296128,1.1634888e-06,0.03448276,0.0054895584,0.0014697973,0.012838954,0.000996241,-0.018567638,-0.008101658,0.008467513,-0.022988506,0.03405544,-0.015419638,-0.019815749,T2De,0.009667882,-0.0037601793,0.0041547404,-0.024484158,0.013754461,-0.014278692,-0.03440006,-0.0030209802,0.00301976,0.007503064,0.03448276,0.009333801,-0.016435938,-0.010344827,0.019735781,0.028958812,0.0036718731
78547.0,0.296128,1.3297954e-06,-0.03448276,-0.011420161,0.008542125,0.033969477,0.008748574,-0.02917772,0.023158332,0.023857458,-0.03448276,0.010943677,0.004116872,0.004128951,T2De,0.008504342,0.006449057,0.026526535,0.008516202,0.015829893,0.005597682,-0.033884026,0.03370347,-0.010669186,0.0057969983,-0.002584755,0.011750334,0.03448276,0.03448276,0.01947989,0.013786654,-0.016248628
78547.0,0.296128,1.3649949e-06,-0.03448276,8.873334e-05,0.001266444,0.009179151,0.03448276,-0.02917772,0.005541792,0.0006472055,-0.022988506,0.029179865,-0.034323398,0.03448276,T2De,0.0014812425,0.0002184563,-0.005907435,-0.03448276,0.017933065,0.03448276,-0.034221746,0.0028388647,-0.0015615716,-0.0043303804,-0.01657819,-0.03087159,-0.011224998,-0.03448276,-0.028050993,0.0047481493,0.0067130523
78547.0,0.296128,1.2232555e-06,-0.03448276,0.0044007115,0.028285597,-0.025661742,-0.00467162,-0.02917772,-0.02577037,-0.033940937,-0.03448276,0.012015106,0.026516007,0.0030223646,T2De,-0.0061877025,-0.01127574,-0.019405292,0.0141367605,-0.008297714,-0.0058026006,-0.03327318,-0.030648531,0.010217059,-0.012542373,0.028217353,0.02963521,0.03448276,0.03448276,0.034448907,0.01236633,0.00466784
78547.0,0.296128,1.3216599e-06,0.03448276,-0.005347113,0.017546529,0.023536423,0.013728965,-0.018567638,-0.0036638177,0.0015043058,-0.022988506,0.033063393,-0.017250195,-0.012557046,T2De,0.0074763964,-0.009859832,0.0003598481,-0.023222934,0.003425838,0.004758627,-0.034475125,-0.028644811,-0.0031699904,-0.007529931,0.017639745,0.021676978,-0.01537211,-0.010344827,0.01987109,0.018058106,-0.026688293
78547.0,0.296128,1.0506672e-06,0.03448276,0.017845245,0.0146528175,-0.021400446,0.0144021325,-0.018567638,0.0019526297,0.006207405,-0.022988506,0.026815062,-0.031269662,0.014583113,T2De,0.005940319,0.012788359,0.00051668857,-0.029780637,-0.029544469,0.015476415,-0.034423746,-0.011888427,0.019115334,0.01640217,0.03448276,0.013519176,-0.013255337,-0.010344827,0.017816924,0.019870955,-0.018233174
78547.0,0.296128,1.4647809e-06,-0.03448276,0.019491984,-0.027782513,-0.0026093493,0.019079203,-0.02917772,0.00012566749,-0.021884046,-0.03448276,0.032850206,0.033644963,-0.03448276,T2De,0.011633225,0.012387232,-0.03448276,0.001457956,-0.030980779,-0.019337518,-0.034481212,-0.016147623,0.0055007306,0.0036303923,-0.0077962214,-0.0046362616,0.03448276,0.03448276,-0.029718721,0.0016032186,-0.030300135
78547.0,0.296128,1.1628782e-06,-0.03448276,0.009452953,0.012872109,-0.030540656,0.032173876,-0.02917772,-0.014169359,-0.024169428,-0.03448276,0.028497202,0.02889891,0.03448276,T2De,-0.0036355278,-0.003221789,-0.007178744,0.004002691,-0.023131903,0.03448276,-0.0343081,-0.019035013,0.010391917,-0.0055472595,-0.0025405656,-0.0034096173,0.03448276,0.03448276,-0.005187465,0.00996517,0.0033139545
78547.0,0.296128,2.049367e-06,-0.03448276,0.021370027,0.006801385,0.007734322,0.025871245,-0.03448276,0.004075848,-0.025625044,-0.03448276,-0.0063890098,0.03448276,0.027139071,T2De,0.02036861,0.018371917,-0.03448276,0.02855972,0.003048516,0.030589703,-0.033620317,0.0060223592,0.02013102,0.0045519774,0.025770783,-0.0027721575,0.03448276,0.03448276,-0.0005301323,-0.03448276,0.0023851106
78547.0,0.296128,1.3374118e-06,0.03448276,0.03448276,0.015670745,-0.023394795,0.0010342001,-0.02917772,0.007554297,-0.005178746,-0.03448276,0.03448276,0.021019043,0.012911387,T2De,0.031720515,0.03448276,-0.003440636,-0.0069048693,-0.007664962,0.005243358,-0.0343552,0.001039395,0.03448276,0.031792257,0.00993642,0.015236366,0.03448276,0.03448276,0.028705072,-0.011248344,0.03448276
78547.0,0.296128,9.898374e-07,-0.03448276,-0.007932186,-0.0072532413,0.008213225,0.0014746935,-0.018567638,0.0061393343,0.0033892512,-0.022988506,-0.013232809,-0.012472624,-0.03448276,T2De,-0.00504242,-0.004588733,0.0010263659,0.0076902877,0.009450096,-0.03448276,-0.032608945,-0.022204164,-0.011119113,-0.007559871,0.03448276,0.008188071,-0.010926233,-0.010344827,0.010105056,0.008912326,0.00070666143
78547.0,0.296128,1.3023503e-06,0.03448276,-0.03448276,0.031415984,0.03178731,0.03328781,-0.02917772,0.03448276,0.02670842,-0.03448276,0.031905178,0.02370255,0.015495922,T2De,-0.010224532,-0.00040436667,0.02825055,0.0013947256,0.027323231,0.029108096,-0.034456637,0.03448276,-0.03448276,-0.008987201,-0.03448276,0.030989006,0.03448276,0.03448276,-0.0014565692,-0.01430281,-0.01695288
78547.0,0.296128,1.3164992e-06,0.03448276,-0.0009811268,-0.00810684,0.034477193,0.010159698,-0.02917772,0.03448276,0.028442001,-0.03448276,-0.03448276,0.034272056,0.004863158,T2De,0.017694546,0.024569137,0.032272246,0.03448276,0.0131241195,0.006995518,-0.03252823,0.03448276,-0.004909896,0.017609973,0.017247416,-0.004543856,0.03448276,0.03448276,0.0028580127,-0.004699055,-0.013344433
78547.0,0.296128,8.896623e-07,0.03448276,0.03448276,0.03448276,0.010999682,0.0018535793,-0.03448276,0.021152038,0.0059157624,-0.03448276,-0.03448276,0.032124333,0.013129333,T2De,0.03448276,0.03448276,0.0024796892,0.03448276,0.0114212,0.0059363535,-0.0317513,0.029026983,0.03448276,0.033495754,0.012964224,0.03448276,0.03448276,0.03448276,0.03396676,-0.03448276,0.03448276
78547.0,0.296128,8.916391e-06,0.03448276,0.015250353,0.0021596774,0.015974801,0.005588717,-0.03448276,0.022918865,0.0071772034,-0.03448276,-0.03448276,0.03448276,0.00893102,T2De,0.0199888,0.025379004,0.003973509,0.03448276,0.011174619,0.006138637,-0.032309547,0.031934544,0.012740338,0.014897943,0.03448276,0.0036550204,0.03448276,0.03448276,0.017409436,-0.03448276,0.003631539
78547.0,0.296128,7.2524733e-07,-0.03448276,-0.006455647,0.03448276,-0.03316894,-0.005065231,-0.018567638,-0.0028571335,0.013307772,-0.03448276,0.03327907,0.022177322,0.0035548224,T2De,-0.016402716,-0.010453191,0.0004186944,0.00047660113,-0.024267029,-0.005204115,-0.034433644,0.002662463,-0.0003934684,0.0007950913,0.0070834463,0.03448276,0.03448276,0.03448276,0.03448276,0.03132882,0.0020964073
78547.0,0.296128,8.656052e-07,-0.03448276,0.01912083,0.03418019,-0.025698185,0.004463838,-0.03448276,-0.009379961,-0.03448276,-0.03448276,0.0060473215,0.03448276,0.0037770774,T2De,0.006637549,0.008062514,-0.026235884,0.021187589,-0.016882006,0.002422509,-0.033400103,-0.004150595,0.026371378,-0.0052411016,0.028355917,0.03448276,0.03448276,0.03448276,0.032110162,-0.03448276,0.0061012055
78547.0,0.296128,1.327764e-06,-0.03448276,0.018732218,-0.022295894,-0.0032235335,0.011809108,-0.03448276,0.008159069,-0.013721877,-0.03448276,-0.0199315,0.029562786,0.003239704,T2De,0.010636614,0.019365493,-0.02645071,0.027757997,-0.012481952,0.007216109,-0.033748962,0.010682828,0.006874974,0.006018993,0.02831741,-0.01676463,0.03448276,0.03448276,-0.015791645,-0.03448276,-0.0015245785
78547.0,0.296128,1.1415996e-06,0.03448276,0.031107156,-0.015103518,0.0040002833,0.022177128,-0.02387268,0.013376845,0.0071219346,-0.03448276,0.034012828,0.017003678,-0.030064683,T2De,0.027862426,0.03211797,0.0018965192,-0.0028478333,-0.0059299483,0.007911615,-0.034461837,0.0024186748,0.021701256,0.029191395,-0.0024392307,-0.004408499,0.03448276,0.03448276,-0.01560879,0.004040855,0.0027022513
78547.0,0.296128,3.4232563e-08,-0.03448276,-0.009447098,-0.01664002,0.012363068,0.011093967,-0.02387268,-0.032479737,0.0071367193,-0.03448276,0.0144580025,0.006592667,0.0033625185,T2De,-0.00349492,-0.029125419,0.0033300645,0.0076920646,0.0036455807,0.0067895483,-0.034111526,0.002430214,-0.014972764,-0.005354295,0.00091573666,-0.011640383,0.03448276,0.03448276,-0.007928822,0.03448276,-0.021151362
78547.0,0.296128,7.98025e-07,-0.03448276,-0.011742674,-0.004216608,0.017213812,0.024677979,-0.00795756,0.009910861,0.023511367,-0.03448276,0.028285012,0.023130981,0.008400478,T2De,-0.002268458,-0.004021687,0.015366416,0.003513137,0.0054860394,0.01908968,-0.034394756,0.00285708,-0.013851991,0.0052351207,-0.00609522,-0.0026198803,0.03448276,0.03448276,-0.0068097324,0.027180975,-0.021727081
78547.0,0.296128,9.982176e-07,-0.03448276,0.021967268,-0.00665669,0.0024369624,-0.010583105,-0.02917772,0.008367464,-0.000690104,-0.03448276,-0.020622667,0.029437704,0.004140252,T2De,0.017075526,0.022255521,-0.009894536,0.027868355,0.006843997,-0.007558998,-0.031885114,0.0020581642,0.016053058,0.01417037,0.02444168,-0.0028249004,0.03448276,0.03448276,0.013114384,-0.0074869576,0.015254844
78547.0,0.296128,6.20606e-07,-0.03448276,0.0075422325,0.032107174,-0.011369551,-0.012466187,-0.0132626,-0.009544876,0.0047636717,-0.011494253,0.033120554,-0.03448276,0.005950981,T2De,-0.0022138844,-0.0029650512,0.000569892,-0.03448276,0.0023021442,-0.005846358,-0.03443837,-0.03018651,0.014454117,0.005124508,0.029568534,0.032754455,-0.03448276,-0.024827585,0.03448276,0.025492482,0.006933744
78547.0,0.296128,2.2149602e-06,-0.03448276,0.00076176354,0.017648496,0.0023873057,0.03448276,-0.018567638,-0.03448276,-0.006885893,-0.022988506,0.033552326,-0.03448276,-0.020126387,T2De,-0.0029634687,-0.019102493,-0.024672331,-0.03448276,0.006700932,0.020930521,-0.034412246,-0.03448276,0.0033965984,-0.0062391134,0.032648116,0.022200767,-0.02574484,-0.010344827,-0.012327692,0.030334372,0.0045560347
78547.0,0.296128,8.9591385e-06,-0.03448276,-0.012358207,-0.026903415,0.019069482,0.031775206,-0.03448276,0.018838342,0.00426388,-0.03448276,-0.03448276,0.015939102,0.0067466865,T2De,-0.0017134924,0.0018498818,0.0023564177,0.028322771,0.015367332,0.023075277,-0.032213107,0.025369007,-0.020347362,-0.009746911,-0.00570962,-0.023683885,0.03448276,0.03448276,-0.03448276,-0.03448276,-0.0050216485
78547.0,0.296128,1.435373e-06,-0.03448276,0.031026462,0.012263672,0.015057343,-0.03357277,-0.02387268,0.0030189804,0.014801234,-0.022988506,-0.0028837817,-0.007055733,-0.012265238,T2De,0.032533444,0.026881618,0.008560864,0.008935701,0.028205588,-0.032859173,-0.031573042,0.009021204,0.031219603,0.032495163,0.001845141,0.0173561,-0.0126059055,-0.018390803,0.030878175,0.027768318,0.03448276
78547.0,0.296128,1.4027478e-06,-0.03448276,-0.027997479,0.0123002045,0.029302238,0.03448276,-0.018567638,0.02718644,0.021606382,-0.022988506,0.03448276,-0.0014759346,-0.02757083,T2De,-0.004759074,-0.0018981355,0.021160327,-0.020120315,0.03448276,0.027591633,-0.034218237,0.008851222,-0.02522463,-0.005525623,-0.015979184,0.018471995,-0.0043920726,-0.010344827,-0.032723065,0.0070929807,0.002387559
78547.0,0.296128,1.118659e-06,0.03448276,0.02163618,0.010239749,0.016790416,0.024047919,-0.03448276,0.020967595,0.005784078,-0.03448276,-0.03448276,0.03448276,0.02399882,T2De,0.025569143,0.028548079,0.0031772922,0.03448276,0.0045915204,0.027535453,-0.033418797,0.028729154,0.021449128,0.019577082,0.02986482,0.0034466172,0.03448276,0.03448276,0.0040207757,-0.03448276,0.0007475205
78547.0,0.296128,1.1212258e-06,0.03448276,-0.02935173,-0.001405119,0.012649168,-0.03448276,-0.02387268,0.02563956,0.015728425,-0.022988506,0.033931036,-0.012136993,0.022563826,T2De,-0.015316876,-0.0031990593,0.008131205,-0.021930138,0.026021875,0.0018672779,-0.034348674,0.009901043,-0.029412221,-0.009975235,-0.03448276,-0.008316284,-0.00470373,-0.018390803,0.021200562,0.0011672422,0.0016130069
78547.0,0.296128,1.0998243e-06,-0.03448276,-0.029224163,0.028615005,0.0004090413,0.03448276,-0.018567638,0.01920523,0.015413509,-0.022988506,-0.03448276,-0.014629924,0.016962199,T2De,-0.027955238,-0.006789077,0.002950892,0.010286178,0.005076344,0.03448276,-0.030838301,0.004131527,-0.022954363,-0.010143617,-0.03448276,0.027727086,-0.006210733,-0.010344827,-0.011424909,0.008558008,-0.00046315356
78547.0,0.296128,9.710425e-07,0.03448276,-0.0028088088,-0.008529248,0.03448276,-0.019123353,-0.02387268,0.031064684,0.0286188,-0.03448276,0.033471204,0.024446303,-0.03448276,T2De,0.017969953,0.018300097,0.03448276,0.00049412687,0.03448276,-0.03448276,-0.034408536,0.023978015,-0.006711479,0.016228832,0.03448276,0.0057482533,0.03448276,0.03448276,0.011680076,0.01069504,0.0047459844
78547.0,0.296128,1.7436548e-08,0.03448276,0.010697363,0.032435536,0.00060493825,0.0072346083,-0.00795756,-0.03448276,0.008519804,-0.03448276,0.026204836,0.012498279,-0.0038316904,T2De,0.002701531,-0.021628138,0.0016065969,0.0033765582,0.0010467521,0.0016015286,-0.034279738,-0.029149331,0.017628694,0.012100927,0.03448276,0.033623554,0.03448276,0.03448276,0.029923977,0.03448276,0.0013177681
78547.0,0.296128,1.8620464e-06,-0.03448276,0.03296454,-0.03448276,-0.01237032,-0.014489885,-0.02917772,-0.022102665,-0.03053453,-0.03448276,0.0106796855,0.03448276,-0.01116645,T2De,0.026277201,0.020675674,-0.03448276,0.017960563,0.002257657,-0.021085713,-0.032989774,-0.026734702,0.014483536,0.019359296,-0.0004671519,-0.02662645,0.03448276,0.03448276,-0.03322386,0.011744898,0.03448276
78547.0,0.296128,1.0536357e-06,-0.03448276,0.0119602205,0.033266492,-0.013165775,0.0019099527,-0.018567638,0.009572225,0.009032283,-0.022988506,0.032490596,-0.03448276,0.03448276,T2De,0.00047034185,0.014865625,0.0010711355,-0.03448276,0.0006921281,0.02633021,-0.03448099,-0.0007224971,0.019114755,0.013666701,-0.008676086,0.025295343,-0.009385029,-0.010344827,0.033586226,0.01254406,0.005017791
78547.0,0.296128,2.0446607e-06,-0.03448276,0.03448276,-0.004751263,0.033101663,-0.018057387,-0.03448276,0.03448276,0.019044703,-0.03448276,-0.03448276,0.03448276,0.002691496,T2De,0.03448276,0.03448276,0.02046699,0.03448276,0.03448276,-0.014250449,-0.028851358,0.03448276,0.03343385,0.03448276,-0.0020425862,-0.00039401476,0.03448276,0.03448276,0.01621671,-0.03448276,0.03448276
78547.0,0.296128,1.6656489e-06,-0.03448276,-0.010714399,0.021166991,-0.008440843,0.03448276,-0.02917772,-0.029880537,-0.031446565,-0.03448276,0.013511628,0.02941611,0.03448276,T2De,-0.015220604,-0.028536163,-0.03448276,0.013934731,0.004389213,0.03448276,-0.032877237,-0.027796727,-0.0073809265,-0.025789475,-0.030438138,0.0033173563,0.03448276,0.03448276,-0.02161717,0.016868599,0.0040908717
78547.0,0.296128,8.1545284e-07,0.03448276,-0.029596612,0.021576002,0.023588998,0.01924989,-0.0026525198,-0.018837277,0.03448276,-0.03448276,0.033560596,0.02949826,0.024018103,T2De,-0.008305228,-0.03448276,0.03448276,0.0007253751,-0.007702921,0.024215287,-0.03447786,0.012613165,-0.024768258,0.006036474,-0.03448276,0.017460454,0.03448276,0.03448276,0.015535217,0.03448276,-0.03448276
78547.0,0.296128,1.8748566e-06,-0.03448276,0.03448276,0.020991024,0.0031230622,0.00845532,-0.02917772,0.015763298,0.006402258,-0.03448276,0.031825703,0.005525264,0.03448276,T2De,0.032984685,0.03448276,0.0015461523,0.00010138401,0.0017967747,0.023824979,-0.034464695,0.008931044,0.03448276,0.033652265,0.03448276,0.009723109,0.03448276,0.03448276,0.02600693,-0.0028728645,0.028511245
78547.0,0.296128,1.4528268e-06,0.03448276,0.00058781804,-0.0053404677,0.03448276,0.03448276,-0.00795756,0.03448276,0.03448276,-0.022988506,0.03448276,-0.03448276,0.03448276,T2De,0.024944404,0.024734437,0.03448276,-0.03448276,0.03448276,0.03448276,-0.034115966,0.02266769,-0.00289132,0.02728922,-0.009936436,-0.028106835,-0.0021594511,-0.0022988503,-0.03448276,0.019799137,0.016272034
78547.0,0.296128,8.8638336e-07,-0.03448276,0.03204365,0.021667289,-0.00058558636,-0.03448276,-0.02387268,-0.03448276,-0.02200532,-0.03448276,0.016285073,0.027357176,-0.03448276,T2De,0.026494207,0.012297021,-0.03448276,0.0116372425,0.007761958,-0.03448276,-0.032885246,-0.03448276,0.03448276,0.02057835,-0.0042954492,0.026046138,0.03448276,0.03448276,0.03448276,0.026665159,0.03448276
78547.0,0.296128,1.6792595e-06,0.03448276,0.027726192,-0.023060903,0.01254347,0.029319806,-0.02387268,0.014835583,0.0105053745,-0.022988506,0.03151916,-0.03448276,0.0028171497,T2De,0.028763866,0.030210555,0.005213921,-0.03448276,0.008361119,0.019132696,-0.03444968,0.005177146,0.015341326,0.028022636,0.014105445,-0.01718164,-0.0074812626,-0.018390803,-0.03380935,0.007360923,0.010570911
78547.0,0.296128,1.0216658e-06,-0.03448276,-0.03448276,0.03448276,-0.019838685,0.03448276,-0.018567638,-0.016478533,-0.008071804,-0.03448276,0.033657387,0.008503281,-0.027221162,T2De,-0.03448276,-0.03448276,-0.007545983,-0.006440103,0.0017588909,0.024830518,-0.034378882,-0.03448276,-0.028915351,-0.03448276,-0.028058521,0.03448276,0.03448276,0.03448276,-0.019942285,0.019392017,0.000524431
78547.0,0.296128,1.1189411e-06,-0.03448276,0.033536524,0.030357216,0.012568604,0.024230676,-0.0132626,-0.03448276,0.0008308035,-0.011494253,0.027068391,-0.032081835,0.03448276,T2De,0.033824172,0.014729399,-0.0041036173,-0.031215236,0.003432543,0.03448276,-0.034376476,-0.03448276,0.03448276,0.027845982,0.02737001,0.02281623,-0.03448276,-0.024827585,0.01164478,0.03448276,0.009891812
78547.0,0.296128,1.0836732e-06,0.03448276,0.027828332,0.029980855,0.014028222,0.028069535,-0.03448276,0.013621414,0.00053920964,-0.022988506,-0.03448276,-0.024884837,0.028235672,T2De,0.029473346,0.029775884,-0.011246854,0.0033317092,0.00792124,0.032740433,-0.033016674,0.017743288,0.033560287,0.021389939,0.034331672,0.026860278,-0.007879579,-0.03448276,0.0061295372,-0.03448276,0.008961681
78547.0,0.296128,1.4269935e-06,-0.03448276,0.031370893,0.010841615,0.020203704,0.013044069,-0.02387268,0.0007324413,0.012163838,-0.03448276,0.007909738,0.029710988,0.012584713,T2De,0.034395877,0.025630752,0.008543048,0.017718624,0.003666716,0.013395464,-0.034123506,0.006615882,0.0311172,0.03174714,0.02001911,0.0104490025,0.03448276,0.03448276,0.017071104,0.028255675,0.0036374643
78547.0,0.296128,1.8538184e-06,0.03448276,0.018883288,0.026379772,-0.0032309894,-0.0054527363,-0.03448276,0.007993918,-0.014203319,-0.03448276,-0.019383755,0.017564729,0.0065738717,T2De,0.010811976,0.0193673,-0.027220355,0.022096261,0.0031584946,-0.00071794994,-0.032109037,0.010484078,0.02373784,0.0060216603,0.032002937,0.027371256,0.03448276,0.03448276,0.034089856,-0.03448276,0.011147044
78547.0,0.296128,1.3309184e-06,-0.03448276,0.022787105,0.00718462,0.005515954,0.012490689,-0.03448276,0.011032053,-0.0053467243,-0.022988506,-0.029460095,-0.022013905,0.02043499,T2De,0.020262873,0.024611551,-0.02954392,0.004385424,0.00045634827,0.017481972,-0.03377486,0.014278524,0.021629434,0.0137648,0.03448276,0.0021805183,-0.008807954,-0.03448276,0.015316484,-0.03448276,0.00017707005
78547.0,0.296128,1.2360125e-06,-0.03448276,-0.006259672,0.0010414708,0.003537564,0.03448276,-0.02387268,-0.02238628,0.0015373221,-0.03448276,0.021084215,0.018696027,0.02691173,T2De,-0.007177487,-0.01902767,0.00019256257,0.00700969,0.009509435,0.03448276,-0.033644382,-0.010770591,-0.007459522,-0.008164592,-0.01226108,-0.008851518,0.03448276,0.03448276,-0.025116684,0.027842576,0.00388321
78547.0,0.296128,1.1618482e-06,0.03448276,-0.009593196,0.03209408,0.0028155202,-0.009746839,-0.03448276,0.013044046,0.00012699208,-0.03448276,-0.03448276,0.03448276,-0.0041437834,T2De,-0.010227537,-0.00077730103,-0.00742349,0.03448276,0.0071252543,-0.01529138,-0.03155047,0.016952325,-0.0040626125,-0.012197553,0.0058766305,0.033343766,0.03448276,0.03448276,0.03448276,-0.03448276,0.0020187048
78547.0,0.296128,9.5301266e-07,0.03448276,0.03448276,0.028288873,-0.027411781,-0.03448276,-0.02387268,0.011416053,0.016258467,-0.022988506,-0.030733673,-0.0035211786,-0.031130949,T2De,0.032477304,0.03448276,0.00092240464,0.013768154,0.00011543001,-0.03448276,-0.030431882,0.010412016,0.03448276,0.03448276,-0.010152232,0.030948993,-0.00866293,-0.018390803,0.03448276,0.018974142,0.03448276
78547.0,0.296128,1.5652058e-06,0.03448276,0.014884081,-0.006168351,0.027491305,0.03314116,-0.03448276,0.03448276,0.016274866,-0.03448276,-0.03448276,0.027931528,-0.034175962,T2De,0.025121748,0.029694213,0.01487157,0.03448276,0.023695944,0.014886724,-0.031020686,0.03448276,0.009341416,0.02126935,0.01946154,0.0037308394,0.03448276,0.03448276,-0.018777238,-0.03448276,0.005730917
78547.0,0.296128,1.3588672e-06,0.03448276,0.03448276,0.022091655,0.015004012,0.005237549,-0.018567638,0.032169733,0.026906488,-0.03448276,0.03448276,0.0015254342,0.02085353,T2De,0.03448276,0.03448276,0.016055737,-0.017097034,0.010957295,0.012684661,-0.034390915,0.013363738,0.03448276,0.03448276,0.024845261,0.019302579,0.03448276,0.03448276,0.028810723,0.007893394,0.028666668
78547.0,0.296128,8.23597e-07,0.03448276,0.015347333,0.013457937,0.01307821,0.0298867,-0.00795756,0.012106866,0.023524158,0.0,0.02056494,-0.023932366,0.019665755,T2De,0.018340973,0.019500598,0.012718771,-0.007955986,0.009238724,0.029121503,-0.034041535,0.002864242,0.01631412,0.025287075,0.025363503,0.009851933,-0.03448276,-0.03448276,-0.0020630208,0.024912871,0.0035620604
78547.0,0.296128,1.3688663e-06,0.03448276,0.026519053,-0.033151116,0.0076823886,0.00057596463,-0.02387268,0.017509082,0.020352447,-0.03448276,-0.03448276,0.03448276,0.0031983578,T2De,0.02528288,0.030419763,0.007951759,0.03448276,0.009660403,-0.0016630028,-0.031768743,0.014554797,0.010277037,0.03128427,0.016394036,-0.026707955,0.03448276,0.03448276,-0.0257554,0.01624382,0.01652618
78547.0,0.296128,8.830328e-07,-0.03448276,0.0014982115,0.0023626818,-0.01933875,0.016349915,-0.03448276,0.0029003741,-0.029051717,-0.022988506,-0.0024904096,-0.013571822,-0.03448276,T2De,-0.007040951,-0.0011596086,-0.026278825,0.0062871957,-0.032939706,0.00032574843,-0.034333248,0.004778621,-0.00040214063,-0.012742997,0.033887416,0.012939722,-0.012676052,-0.03448276,0.007988837,-0.03448276,-0.033263136
