78547.0,0.296128,1.616049e-06,-0.04761905,-0.0069170543,0.044195093,0.018510643,0.0044898624,-0.030303031,-0.025142714,0.0021194876,-0.031746034,0.037488908,-0.036507692,0.012963715,T2De,-0.00029617318,-0.021778245,0.0003657709,-0.031255197,0.016262168,0.0065040304,-0.0149201695,0.00055267307,-0.010056112
78547.0,0.296128,1.702249e-06,-0.04761905,0.025629386,-0.04761905,0.01158798,-0.03528151,-0.038961038,0.03125699,0.013191856,-0.031746034,0.04761905,-0.04125742,0.04761905,T2De,0.02523751,0.03767119,0.005102686,-0.04761905,0.022876106,0.019575713,0.017482638,0.002852051,0.027328849
78547.0,0.296128,1.1841367e-06,0.04761905,0.036028765,0.0022794877,-0.04761905,-0.019025574,-0.04761905,0.0015942084,-0.04754701,-0.04761905,0.0018645687,0.039514214,-0.04761905,T2De,0.019703008,0.028326377,-0.0026752467,0.029961662,-0.038867168,-0.04761905,0.0040716985,0.031970423,0.01069208
78547.0,0.296128,1.1912966e-06,-0.04761905,-0.043081835,0.021491101,0.009957663,0.011472888,-0.038961038,-0.04761905,-0.04761905,-0.04761905,0.04328891,0.03691973,0.03786925,T2De,-0.029744403,-0.04761905,-0.04761905,0.002717524,0.0051845126,0.02549548,-0.04761905,-0.03814061,-0.04761905
78547.0,0.296128,1.0329286e-06,0.04761905,0.04761905,0.040892858,0.018012455,0.0073803286,-0.030303031,-0.0039103157,0.01156003,-0.04761905,0.046592217,0.046240754,0.04761905,T2De,0.04761905,0.04429785,0.005716861,0.0011352996,0.013044415,0.035352044,0.0046571745,0.04761905,0.04761905
78547.0,0.296128,2.3641729e-08,-0.04761905,-0.04761905,0.024364613,0.04761905,-0.009895289,-0.030303031,0.04761905,0.04667937,-0.04761905,-0.04761905,0.04082535,-0.02651069,T2De,-0.008953391,0.0078088613,0.04761905,0.04761905,0.04761905,-0.028144436,0.041950744,-0.045096703,-0.0046153883
78547.0,0.296128,2.4751766e-06,0.04761905,0.046911832,0.03929815,0.0071984814,0.0068336492,-0.038961038,0.006530563,-0.017426986,-0.031746034,0.04761905,-0.03705179,0.04761905,T2De,0.043527327,0.042448767,-0.04761905,-0.044997368,0.0066311685,0.031870876,-0.005145524,0.04761905,0.035257272
78547.0,0.296128,9.81847e-07,0.04761905,0.046686303,0.024088029,0.006876155,-0.047282305,-0.012987013,-0.022316106,0.019471487,-0.031746034,0.011852892,-0.042843014,-0.04761905,T2De,0.043157402,0.03294763,0.0060722493,-0.021927996,0.018962106,-0.04761905,7.342893e-05,0.04761905,0.047518224
78547.0,0.296128,2.6522522e-07,0.04761905,-0.01095113,0.04761905,-0.04761905,0.012221973,-0.021645023,-0.014219241,0.016560258,-0.04761905,0.04242109,0.027610052,0.0053638443,T2De,-0.02583157,-0.020399034,0.00023251519,0.0024769492,-0.04761905,0.007547693,0.0023852678,-0.0020795136,-0.0016181222
78547.0,0.296128,1.3711278e-06,-0.04761905,-0.005120317,0.028280491,0.04761905,0.04761905,-0.04761905,0.04761905,0.039132725,-0.031746034,-0.04761905,-0.022034118,-0.027493477,T2De,0.02208316,0.03536343,0.0459578,0.024846287,0.04761905,0.027440824,0.04761905,-0.0013055092,0.021107355
78547.0,0.296128,2.3375433e-08,0.04761905,-0.011096023,-0.010591403,0.04761905,0.027008703,-0.021645023,0.04761905,0.04439937,-0.04761905,0.046765476,0.038373467,0.02065484,T2De,0.023713937,0.022527648,0.04761905,0.0005911094,0.0029009355,0.026487865,0.02497827,-0.015631583,0.019361744
78547.0,0.296128,1.2316541e-06,-0.04761905,-0.027460624,0.044305198,0.04761905,0.04761905,-0.030303031,0.04761905,0.04761905,-0.04761905,0.046323217,0.028906997,-0.00012005307,T2De,0.020024244,0.033496022,0.04761905,0.00033744136,0.04761905,0.037664793,0.04761905,-0.018755533,0.022307549
78547.0,0.296128,1.0383727e-06,-0.04761905,0.00432551,0.0067814686,-0.0457371,0.005459406,-0.038961038,-0.027959129,-0.04761905,-0.04761905,0.04761905,0.04761905,0.0029342037,T2De,-0.011160281,-0.013409127,-0.012175126,0.00020762999,-0.0379125,0.0014782643,-0.04761905,0.002632754,-0.02551646
78547.0,0.296128,8.988825e-07,-0.04761905,0.04761905,-0.017339922,-0.0035107182,0.021423116,-0.021645023,-0.015589392,0.0071814414,-0.04761905,0.04761905,0.028711163,0.0025950968,T2De,0.04118133,0.03666479,0.001113186,-0.0067593167,-0.03760635,0.012354658,-0.02179282,0.03646485,0.04400932
78547.0,0.296128,3.284832e-08,-0.04761905,-0.016101366,0.029586494,0.04761905,0.027385924,-0.04761905,0.04761905,0.034035105,-0.031746034,-0.04761905,-0.026598053,0.016852325,T2De,0.02196987,0.02682786,0.04761905,0.018730666,0.0044071265,0.024589116,0.04761905,-0.01127025,0.008474182
78547.0,0.296128,1.7531754e-07,0.04761905,0.014404395,0.04761905,0.04761905,0.03001372,-0.030303031,0.04761905,0.04761905,-0.031746034,0.047450293,-0.032568492,0.043668892,T2De,0.04461836,0.04761905,0.04761905,-0.0419689,0.015869686,0.041646414,0.04761905,0.025998186,0.043489724
78547.0,0.296128,9.0370116e-07,0.04761905,0.031324636,0.04761905,-0.039339334,0.017618222,-0.021645023,-0.027040914,0.0064724856,-0.04761905,0.038365424,0.031724613,0.044617306,T2De,0.015309527,0.010964952,0.00038431358,0.005246812,-0.042049922,0.033590335,-0.024372403,0.042303603,0.02730315
78547.0,0.296128,1.3177831e-06,-0.04761905,0.02365256,0.018851567,0.0027775124,0.01399865,-0.04761905,-0.008752996,-0.04761905,-0.04761905,0.0069650584,0.047287047,0.01709582,T2De,0.016101876,0.009913898,-0.04761905,0.029273102,0.0006885491,0.01544487,0.00016569463,0.025074791,-0.008244167
78547.0,0.296128,1.3251606e-06,-0.04761905,0.042372964,-0.0016357051,0.032277554,-0.037640873,-0.04761905,0.04761905,0.024491359,-0.04761905,-0.04761905,0.04348308,0.00053354463,T2De,0.04761905,0.04761905,0.019843673,0.04761905,0.04761905,-0.032165844,0.04761905,0.03679133,0.045978058
78547.0,0.296128,1.3226116e-06,-0.04761905,0.0074493843,-0.015199311,-0.019024095,0.036491867,-0.030303031,0.0020404768,-0.0074926885,-0.04761905,0.04664024,0.032094162,0.04761905,T2De,-0.0050729164,-0.0003572403,-0.011040347,0.00032878757,-0.016599044,0.04761905,-0.031549428,-0.0015387115,-0.0043739234
78547.0,0.296128,1.055983e-06,-0.04761905,0.015221978,0.0035040746,-0.042082388,-0.0025197628,-0.021645023,-0.033349782,-0.0006314105,-0.031746034,0.015829176,-0.04761905,0.03150796,T2De,-0.0032889254,-0.007845978,6.719735e-05,-0.04761905,-0.026571907,0.013382719,-0.046695556,0.012183987,0.0029644032
78547.0,0.296128,1.4848033e-06,0.04761905,-0.04761905,0.03002104,0.0074286163,0.047077913,-0.04761905,0.012176727,-0.016725132,-0.04761905,-0.030042632,0.010103504,0.019821875,T2De,-0.044062525,-0.03290053,-0.04761905,0.024593662,0.009757156,0.039930385,0.015753588,-0.04761905,-0.04761905
78547.0,0.296128,2.0289644e-06,-0.04761905,0.005121539,0.039776735,0.04761905,-0.0060688625,-0.038961038,0.04761905,0.04761905,-0.04761905,0.03530282,0.04281567,0.0013429318,T2De,0.038294524,0.042826634,0.04761905,0.008584047,0.04761905,-0.012331649,0.04761905,0.013553791,0.036040887
78547.0,0.296128,1.2992924e-06,-0.04761905,0.029760728,0.04761905,0.017360782,-0.002413068,-0.038961038,0.03022105,0.017653134,-0.04761905,0.039228413,0.002076581,0.0031388665,T2De,0.032451175,0.039825797,0.008956111,0.0015329389,0.020476328,-0.007396871,0.02322986,0.040633567,0.03357584
78547.0,0.296128,1.089825e-06,0.04761905,0.036008786,-0.032214303,-0.009998262,-0.0022939479,-0.030303031,-0.043144744,0.007166166,-0.04761905,0.03864502,0.044969898,-0.04738005,T2De,0.026093874,0.008984584,0.0009853414,0.0065645766,0.0029462213,-0.03270798,0.0012783302,0.018924091,0.03233601
78547.0,0.296128,3.39187e-07,-0.04761905,-0.015210111,0.014714415,-0.040168624,0.04761905,-0.038961038,-0.015184476,-0.007313074,-0.031746034,0.02996076,0.00015193986,0.04761905,T2De,-0.027178487,-0.024564337,-0.0009029929,0.0047532595,-0.017966857,0.04761905,0.0014107996,-0.013579423,-0.021010045
78547.0,0.296128,5.5885795e-07,-0.04761905,0.0075470796,0.03780189,-0.02831746,0.04367569,-0.04761905,0.019012336,0.0007844066,-0.04761905,-0.04761905,0.04761905,0.04761905,T2De,-0.0063117943,0.018378034,5.907021e-05,0.04761905,-0.010987447,0.04761905,0.024662783,0.01529682,-0.0020073745
78547.0,0.296128,1.4971046e-06,-0.04761905,0.03327573,0.0043871426,0.0040234905,0.032311197,-0.021645023,-0.039810617,0.0023748956,-0.04761905,0.028578075,0.016993055,-0.012492834,T2De,0.027528854,0.006785392,0.00031981428,0.008370714,-0.0013633131,0.016446937,-0.03855541,0.02995089,0.025676642
78547.0,0.296128,9.091343e-08,-0.04761905,0.045533545,0.008458391,0.04761905,0.0018334871,-0.038961038,0.04761905,0.04761905,-0.04761905,-0.04761905,0.029977245,0.0045485077,T2De,0.04761905,0.04761905,0.04761905,0.04761905,0.04761905,-0.00032401393,0.04761905,0.043081865,0.04761905
78547.0,0.296128,1.3228213e-06,0.04761905,0.012132074,0.046285212,-0.0073594367,0.023522586,-0.04761905,0.010457472,-0.021732511,-0.04761905,-0.024338564,0.04761905,0.03419567,T2De,-0.0007847111,0.014322926,-0.03812633,0.04389739,-0.0463367,0.031763542,0.0136812255,0.022349523,-0.0049953773
78547.0,0.296128,1.4734853e-06,0.04761905,-0.04761905,-0.024156954,0.04761905,0.047445886,-0.030303031,0.04408501,0.040847316,-0.031746034,-0.04761905,-0.026539246,-0.044990946,T2De,-0.004395444,-0.004551054,0.04761905,0.0141978515,0.04761905,0.02178258,0.034491416,-0.04761905,-0.0072775073
78547.0,0.296128,1.4424974e-06,-0.04761905,-0.02708123,0.005201014,0.0050113266,0.04761905,-0.038961038,0.006890162,-0.015020064,-0.031746034,-0.012503101,-0.0009523632,0.04446123,T2De,-0.02338211,-0.018580955,-0.04761905,0.017067198,0.015753819,0.04761905,-0.0017769976,-0.026658783,-0.033805482
78547.0,0.296128,1.4676693e-06,-0.04761905,-0.019562947,0.02694672,-0.031335484,0.010058315,-0.04761905,0.0043663476,-0.039473075,-0.04761905,-0.004129701,0.039376874,0.014159786,T2De,-0.029151814,-0.016193498,-0.028468376,0.032115586,-0.024146568,0.0110446485,0.0068838783,-0.015055792,-0.038626045
78547.0,0.296128,1.203964e-06,-0.04761905,3.742053e-05,0.015801338,0.03194926,0.028581826,-0.012987013,0.0083243335,0.036383603,-0.015873017,0.037682377,-0.04176119,0.00818698,T2De,0.017480869,0.0011945292,0.029900946,-0.039459247,0.002282304,0.020495325,0.010669555,0.0012519092,0.023818774
78547.0,0.296128,1.3807036e-06,-0.04761905,-0.043928273,0.040147815,-0.011532336,-0.031107213,-0.030303031,-0.04761905,-0.022796031,-0.04761905,0.037645638,0.016637262,-0.021725217,T2De,-0.045422725,-0.04761905,-0.035660673,0.003876911,0.005039144,-0.038555212,-0.045926206,-0.034990497,-0.04761905
78547.0,0.296128,1.026993e-06,0.04761905,0.022333996,0.03884402,0.0030104788,0.002318313,-0.021645023,-0.04613758,-0.0054283636,-0.04761905,0.020437606,0.01472985,-0.0022078853,T2De,0.014891778,-0.007701299,-0.023708586,0.011817162,0.0059302845,-0.0074123912,-0.04761905,0.029946875,0.0092933
78547.0,0.296128,1.2180259e-06,0.04761905,0.023323182,0.020996658,0.019468782,0.041498344,-0.012987013,0.032438193,0.037677098,-0.031746034,0.044480816,-0.04761905,0.0072917505,T2De,0.028116247,0.03674299,0.021626724,-0.04761905,0.013861369,0.02894288,0.011584726,0.025415452,0.038288526
78547.0,0.296128,1.7760071e-06,0.04761905,0.024487242,-0.024215791,0.0019525321,0.0036367015,-0.021645023,-0.024519214,0.0044102585,-0.015873017,0.04539419,-0.025418743,-0.03185932,T2De,0.016226422,0.0032322379,0.0007627725,-0.03273305,0.004545221,-0.017758293,-0.03166519,0.010819341,0.018621754
78547.0,0.296128,1.0886195e-06,-0.04761905,-0.04761905,-0.04761905,0.002882678,0.04761905,-0.038961038,0.018051809,0.010013102,-0.031746034,-0.04761905,-0.018744506,-0.04761905,T2De,-0.043661863,-0.021417594,0.0022193426,0.012668225,0.013671081,0.019874701,0.013657678,-0.04761905,-0.031006651
78547.0,0.296128,1.2932305e-06,0.04761905,0.02750009,0.010579605,-0.028241102,-0.024077276,-0.030303031,-0.03814192,0.0023493047,-0.031746034,0.020710576,-0.045753986,-0.02089418,T2De,0.012601327,-0.0004164145,0.00019973035,-0.037419338,0.0011658045,-0.034058314,-0.013909032,0.026258772,0.019550625
78547.0,0.296128,6.228819e-06,-0.04761905,0.024687985,0.017674917,-0.04761905,0.0052323886,-0.038961038,-0.014593447,-0.029682282,-0.04761905,0.039549433,0.031752545,-0.01973798,T2De,0.004418802,0.008510398,-0.0005593453,0.0045431713,-0.0422352,-0.0094912145,-0.021492492,0.025716241,0.0025484718
78547.0,0.296128,1.234885e-06,-0.04761905,0.03770825,0.04761905,0.0017483745,0.019089367,-0.04761905,0.002288204,-0.045525726,-0.04761905,0.0010173825,0.04761905,0.030736485,T2De,0.03070853,0.030657943,-0.04761905,0.03590868,-0.022257205,0.026724344,0.004759201,0.04761905,0.014142946
78547.0,0.296128,1.8401845e-06,0.04761905,0.04216071,0.0033750574,0.0022119903,0.017958065,-0.038961038,0.019651571,0.014961554,-0.04761905,0.030904736,0.032011956,-0.04761905,T2De,0.035936993,0.04421917,0.0032742491,0.009747361,-0.015030272,-0.023317333,0.019709475,0.038249683,0.04220384
78547.0,0.296128,1.1862853e-06,0.04761905,0.042079866,-0.002933968,-0.04761905,-0.027152712,-0.030303031,-0.04761905,-0.04761905,-0.04761905,0.04239665,0.012826744,-0.04761905,T2De,0.027265077,0.0043895557,0.0001188405,0.0012323575,-0.04761905,-0.04761905,-0.04761905,0.036010556,0.015794603
78547.0,0.296128,9.087807e-08,-0.04761905,-0.004715716,-0.015981352,0.04560491,0.04761905,-0.038961038,0.04761905,0.03142537,-0.04761905,-0.04761905,0.0375761,0.030041765,T2De,0.020578833,0.029656919,0.034125216,0.04761905,0.04761905,0.04761905,0.043764226,-0.011097195,0.016615432
78547.0,0.296128,1.3516976e-06,-0.04761905,-0.0008411507,0.04761905,-0.013382838,0.01344619,-0.030303031,-0.02292051,-0.014662973,-0.04761905,0.040650647,0.046077173,-0.00865232,T2De,-0.0095211165,-0.01502005,-0.023155708,0.005284917,-0.014301403,0.003975786,-0.038459644,0.011342935,-0.011337469
78547.0,0.296128,1.1736728e-06,-0.04761905,0.0014943118,-0.0050500585,-0.03443573,0.0028529873,-0.04761905,0.008851038,-0.026411291,-0.04761905,-0.019008812,0.04761905,0.0033077225,T2De,-0.01113315,0.003179544,-0.01556465,0.04068122,-0.016662385,-0.00031859416,0.011806036,-0.002834418,-0.013206371
78547.0,0.296128,1.2437264e-06,0.04761905,-0.010438496,0.02114597,-0.0027603896,0.004775091,-0.04761905,0.010513798,-0.021568459,-0.04761905,-0.024525441,0.04761905,0.0058757775,T2De,-0.015836552,-0.004479549,-0.042183764,0.04251348,0.0023485431,0.0026749559,0.013748048,-0.007771533,-0.021932876
78547.0,0.296128,8.5574646e-07,0.04761905,0.04643157,-0.008902403,0.014723521,0.011188774,-0.012987013,0.0089984555,0.04501583,-0.031746034,0.04455207,-0.043856792,0.028252367,T2De,0.04600346,0.04321886,0.021716192,-0.047091573,0.007689955,0.019834869,0.017058779,0.03794401,0.04761905
78547.0,0.296128,1.5115486e-06,-0.04761905,0.018179903,-0.0018838046,0.01807829,0.047394197,-0.04761905,0.022459779,0.0032582204,-0.04761905,-0.04761905,0.04761905,0.045670968,T2De,0.022894306,0.028436627,0.0010098135,0.04761905,0.018836822,0.04761905,0.02956197,0.013251743,0.010855255
78547.0,0.296128,9.439577e-07,-0.04761905,0.00041120593,0.04761905,0.0014012031,0.02141157,-0.030303031,0.005186363,-0.0009929955,-0.04761905,-0.006850312,0.02786028,0.020682836,T2De,-0.005643116,-0.0014872088,-0.010865923,0.028070245,-0.03466186,0.022622783,-0.025020273,0.0120148985,-0.0068605402
78547.0,0.296128,1.1426675e-06,0.04761905,0.04761905,-0.030057618,0.0064418437,0.007846239,-0.038961038,0.009302242,0.006669768,-0.04761905,0.032376815,0.04761905,-0.032776903,T2De,0.04761905,0.04761905,0.0017485971,0.011847022,0.005571378,-0.010193159,0.009877148,0.03676166,0.04761905
78547.0,0.296128,1.3606549e-06,0.04761905,0.03196579,0.04761905,-0.04761905,-0.04761905,-0.038961038,-0.011909811,-0.041999377,-0.04761905,0.04567906,0.02323613,-0.03951174,T2De,0.013623444,0.018324217,6.539124e-05,0.0003598411,-0.04342378,-0.04761905,-0.036566786,0.043487392,0.007126889
78547.0,0.296128,8.8407353e-07,-0.04761905,-0.036899865,0.04131158,0.0062062303,0.024055406,-0.030303031,-0.04761905,0.00029352805,-0.04761905,0.032875665,0.039809182,-0.017936857,T2De,-0.029331874,-0.04761905,-0.01186932,0.0097643295,-0.04680716,0.009858315,-0.022769384,-0.028190332,-0.035093766
78547.0,0.296128,1.0705126e-06,0.04761905,0.0022866763,0.04400406,0.041008405,0.025142744,-0.038961038,0.04761905,0.033508115,-0.04761905,-0.04761905,0.0057542915,0.016757686,T2De,0.023964085,0.035462484,0.033453483,0.046171565,-0.034273647,0.02297995,0.047236785,0.0121069895,0.023561718
78547.0,0.296128,1.9050887e-06,-0.04761905,0.029625015,0.035818238,0.007153804,-0.002425384,-0.04761905,0.021468855,0.0025471547,-0.04761905,-0.04761905,0.04761905,0.0029118655,T2De,0.026019314,0.035964623,0.0004202004,0.04761905,0.011095392,-0.0077559273,0.028125888,0.03608159,0.021997157
78547.0,0.296128,1.2623887e-06,0.04761905,0.032128416,-0.027157284,0.03960304,0.0059369258,-0.012987013,0.029865488,0.037719864,-0.04761905,0.047197998,0.031681426,0.023232853,T2De,0.04295753,0.041175097,0.036810957,-0.0003338862,0.029057767,0.0133415805,0.011615235,0.017098665,0.04350541
78547.0,0.296128,1.284633e-06,-0.04761905,0.021909669,-0.03056284,0.017297026,0.04761905,-0.04761905,0.018784896,0.0006212001,-0.04761905,-0.04761905,0.04761905,0.023823136,T2De,0.025610104,0.028857972,-0.017621689,0.04761905,0.02382939,0.04649306,0.024349138,0.0058930074,0.011478873
78547.0,0.296128,1.0032638e-06,-0.04761905,0.00042928135,0.023494205,-0.0072531216,0.013976791,-0.021645023,-0.011242526,0.0073517803,-0.04761905,0.039828476,0.027720775,0.04134946,T2De,-0.0076834615,-0.009544881,0.0010688405,0.0039589694,-0.010847056,0.02920886,-0.021167507,0.003998039,-0.00067252916
78547.0,0.296128,9.785268e-07,-0.04761905,-0.0035682942,-0.01149849,-0.03137797,-0.0046650996,-0.04761905,-0.007939524,-0.04761905,-0.04761905,0.0066719013,0.0108733345,-0.04761905,T2De,-0.014797259,-0.011657112,-0.042606052,0.017032646,-0.0036874842,-0.044881325,0.0003793674,-0.008849746,-0.03216139
78547.0,0.296128,1.6857696e-06,-0.04761905,0.04403764,-0.032524113,0.026244575,0.0033419384,-0.021645023,0.001614199,0.01470268,-0.04761905,0.0018401655,0.005171894,-0.0055867173,T2De,0.04761378,0.036668822,0.009732806,0.01704508,0.023373399,-0.0069392784,0.001184444,0.026586033,0.043643337
78547.0,0.296128,1.6957933e-06,0.04761905,0.021131901,0.04761905,0.009248879,-0.00334195,-0.04761905,0.02533458,0.005321119,-0.04761905,-0.04761905,0.029691568,0.006896478,T2De,0.019176371,0.03206904,0.001520611,0.043136023,0.01321228,-0.0021198739,0.03385551,0.032042917,0.016231451
78547.0,0.296128,3.1005698e-06,-0.04761905,0.034991544,0.015551709,0.0038029882,0.014976477,-0.021645023,-0.023833469,0.00095410715,-0.04761905,0.04761905,0.033460252,0.006893162,T2De,0.029203111,0.017281527,-0.0024916118,-0.008906719,0.0006206329,0.010326481,-0.043184035,0.035047945,0.026174339
78547.0,0.296128,9.846725e-07,0.04761905,0.00076249195,0.046848066,0.03994899,0.040853128,-0.030303031,0.043326814,0.032325014,-0.031746034,0.03943678,-0.017058566,0.04761905,T2De,0.0224418,0.028720623,0.031535104,-0.007519316,0.02540414,0.04761905,0.024498079,0.011504795,0.021898912
78547.0,0.296128,1.2560387e-06,0.04761905,0.012374343,-0.040076,-0.00040202928,0.01013387,-0.038961038,0.018360814,0.014835177,-0.04761905,-0.04761905,0.022210712,-0.04761905,T2De,0.00029501,0.021458426,0.0026194113,0.03426383,0.000873058,-0.02130219,0.019548146,-0.0047963397,0.017530693
78547.0,0.296128,9.573527e-07,-0.04761905,-0.02505234,0.011441273,0.02135647,0.04761905,-0.038961038,0.018121835,0.011941636,-0.031746034,-0.04761905,-0.035110857,0.023727257,T2De,-0.009443132,-0.0074352897,0.0066473433,0.0040956475,0.04761905,0.04761905,0.015951449,-0.023449056,-0.013179868
78547.0,0.296128,2.200428e-06,0.04761905,-0.04761905,-0.0027775266,0.024355948,0.02930878,-0.030303031,0.028321108,0.016752187,-0.031746034,0.04729257,-0.020327387,0.029861007,T2De,-0.0211633,-0.012501785,0.010655029,-0.03393114,0.00203437,0.03331298,0.009018867,-0.04761905,-0.022853777
78547.0,0.296128,7.5454835e-07,0.04761905,0.034323536,0.04761905,0.04761905,0.012927736,-0.012987013,0.04761905,0.04761905,-0.04761905,0.030290144,0.040903058,-0.028872278,T2De,0.04761905,0.04761905,0.04761905,0.011645807,0.04761905,0.00040669,0.04761905,0.045332916,0.04761905
78547.0,0.296128,1.1355961e-06,0.04761905,0.023697317,-0.04761905,0.034797434,0.04417478,-0.030303031,-0.01922079,0.013154772,-0.031746034,0.026097456,-0.00420495,0.04264823,T2De,0.03562668,0.0050346106,0.010631464,0.005295126,0.02764374,0.04761905,0.005954316,-0.00034923136,0.025656989
78547.0,0.296128,1.0188814e-06,-0.04761905,0.045182653,0.032248266,0.014566416,0.026616102,-0.04761905,0.033118803,0.010906918,-0.04761905,-0.04761905,0.04761905,0.0111197755,T2De,0.044822067,0.04761905,0.004685189,0.04761905,-0.02604499,0.020798514,0.046431467,0.04761905,0.042950902
78547.0,0.296128,1.024998e-06,0.04761905,-0.03031593,0.023063937,0.022595793,0.015321876,-0.038961038,0.02518512,0.010673212,-0.04761905,-0.04761905,0.033916038,0.00869055,T2De,-0.01171372,-0.0055351476,0.0060708225,0.04549417,0.006730289,0.011587121,0.014433493,-0.025903491,-0.017571732
78547.0,0.296128,3.1993824e-07,0.04761905,0.020156052,-0.0034157268,0.022083417,0.04761905,-0.038961038,0.046736617,0.027134707,-0.04761905,0.043259658,0.039219633,0.004029217,T2De,0.026987916,0.04002409,0.016714823,0.0029175938,0.024182873,0.03240004,0.03691448,0.014580624,0.031683635
78547.0,0.296128,1.1108863e-06,-0.04761905,0.037959922,0.04761905,0.016431818,-0.04379543,-0.030303031,0.04761905,0.035752077,-0.04761905,0.046643417,0.031204928,0.03304492,T2De,0.039151095,0.04761905,0.01831468,0.0002783223,0.03159726,0.0053516887,0.02838724,0.04761905,0.046428762
78547.0,0.296128,1.4504247e-06,-0.04761905,0.011274977,0.042263076,0.012411299,0.035413653,-0.030303031,-0.026814504,0.0009395295,-0.04761905,0.038713567,0.027240936,0.029588532,T2De,0.012428241,-0.008123072,-0.008004608,0.004538695,0.0047182655,0.037391227,-0.020029914,0.020281693,0.00029037104
78547.0,0.296128,1.390955e-06,-0.04761905,-0.03991291,0.035708807,0.014047654,-0.04761905,-0.038961038,0.009284061,0.0038649377,-0.04761905,-0.020445475,0.040684354,-0.009751002,T2De,-0.023789613,-0.024269292,0.0011753105,0.03660864,0.032831535,-0.04761905,0.0068972977,-0.032183237,-0.031944633
78547.0,0.296128,9.860752e-07,0.04761905,-0.027342692,0.04761905,0.03406609,0.031460524,-0.030303031,0.021318715,0.02312124,-0.04761905,-0.04761905,0.0035201777,-0.01757786,T2De,-0.004107958,-0.0064746896,0.019457791,0.02590257,0.0071253045,0.01504992,0.014915079,-0.01713389,-0.0063487035
78547.0,0.296128,1.1681573e-06,-0.04761905,0.03873577,0.043406658,0.019550264,0.0013408661,-0.021645023,0.023074267,0.03296441,-0.04761905,0.04761905,0.030926015,0.01966837,T2De,0.041115243,0.04304778,0.018863121,-0.007749929,0.020306053,0.008129648,0.014655232,0.047244772,0.046130896
78547.0,0.296128,5.263773e-07,-0.04761905,0.045530267,0.0135648735,0.029422645,0.036332365,-0.030303031,0.040147614,0.02462491,-0.04761905,0.046740405,0.0050799465,0.012650793,T2De,0.04761905,0.04761905,0.018592091,-0.014995019,0.012781942,0.028405467,0.01639487,0.044649485,0.04761905
78547.0,0.296128,7.620102e-07,0.04761905,0.032262247,0.00018225332,-0.02658406,0.01872296,-0.021645023,0.0040805913,0.007874919,-0.04761905,0.04761905,0.02461585,-0.02552679,T2De,0.018890956,0.026733197,0.00073344127,-0.011032505,-0.037419695,0.004956075,-0.019233689,0.027675293,0.029309144
78547.0,0.296128,2.793907e-06,-0.04761905,0.015363197,0.044897802,0.04761905,0.04761905,-0.038961038,0.038042814,0.018368714,-0.04761905,0.047559395,0.0083534885,0.04761905,T2De,0.037923355,0.03439241,0.023197737,-0.017201073,0.04761905,0.04761905,0.024192892,0.025053913,0.022768613
78547.0,0.296128,1.2738094e-06,-0.04761905,-0.031461757,0.040647287,0.027832815,0.011896695,-0.038961038,0.018040976,0.004425164,-0.04761905,0.046863,0.02459621,0.041496817,T2De,-0.009308945,-0.010985123,0.002222095,-0.0025550185,0.013086562,0.027850261,0.0074785,-0.023259228,-0.025204917
78547.0,0.296128,1.0950214e-06,-0.04761905,-0.04761905,0.04761905,0.020217901,0.04761905,-0.021645023,0.001556645,0.046900947,-0.031746034,0.003844016,-0.043058567,0.027531657,T2De,-0.028932983,-0.04761905,0.027847843,-0.016977161,0.033248037,0.04761905,0.027430436,-0.044584792,-0.006688603
78547.0,0.296128,1.2650405e-06,0.04761905,0.046999283,-0.0021428433,0.005862279,0.00913267,-0.04761905,0.01959229,0.0012005707,-0.04761905,-0.04761905,0.04761905,0.020392764,T2De,0.043024443,0.04761905,-0.0008679229,0.04761905,0.0045189485,0.01394394,0.025467917,0.041080486,0.039428215
78547.0,0.296128,7.5686796e-07,0.04761905,-0.034180507,0.045400813,0.03232135,-0.042892616,-0.021645023,-0.024096558,0.012431087,-0.04761905,0.04761905,0.043912824,0.008577095,T2De,-0.0083577465,-0.047053408,0.009412752,0.00030146938,0.04761905,-0.022790361,-0.0015380217,-0.024790904,-0.018257925
78547.0,0.296128,1.2445081e-06,0.04761905,0.043242596,0.0031724314,0.011608119,-0.04276059,-0.038961038,0.010602353,0.009714461,-0.031746034,0.028784314,-0.012238126,0.0023620166,T2De,0.041854117,0.04120757,0.0036009487,0.0029061197,0.024657454,-0.03234493,0.013309872,0.03923578,0.040625565
78547.0,0.296128,1.0221098e-06,-0.04761905,0.008839388,0.03870659,-0.04468851,-0.01695769,-0.030303031,-0.04761905,0.00040346986,-0.031746034,0.023241384,-0.03895878,0.0007731972,T2De,-0.007947756,-0.023782376,0.000102392805,-0.019377768,-0.028646069,-0.019622589,-0.022306051,0.016827444,-0.0016137863
78547.0,0.296128,1.0607284e-06,-0.04761905,-0.04761905,0.04761905,-0.04686405,0.04761905,-0.038961038,-0.02375495,-0.04761905,-0.04761905,0.045571603,0.04547661,0.033194263,T2De,-0.04761905,-0.04761905,-0.0075760265,0.0018032319,-0.03146928,0.04761905,-0.04761905,-0.046002593,-0.04761905
