78547.0,0.296128,8.062489e-07,-0.083333336,-0.058760867,-0.06540513,-0.08322265,-0.034522776,-0.06818182,-0.08264247,-0.08322863,-0.083333336,-0.080010206,-0.07306722,0.045360427,T2De
78547.0,0.296128,1.7503215e-06,-0.083333336,-0.044237908,-0.023741435,-0.069776,-0.08022891,-0.06818182,-0.068062544,-0.07484076,-0.083333336,-0.06298122,-0.015917879,0.010439928,T2De
78547.0,0.296128,1.4309809e-06,0.083333336,-0.07184028,0.054066166,-0.08041183,-0.06043782,-0.053030305,-0.07036726,-0.07382935,-0.083333336,-0.07981079,-0.06726681,-0.027285025,T2De
78547.0,0.296128,1.2510561e-06,0.083333336,-0.013655751,-0.02886399,-0.07830115,-0.038977105,-0.053030305,-0.0705318,-0.07602871,-0.083333336,-0.08304278,-0.049438022,-0.039123297,T2De
78547.0,0.296128,3.2923392e-08,0.083333336,-0.061330985,0.06358141,-0.073123924,-0.026980825,-0.03787879,-0.05696454,-0.051335204,-0.083333336,-0.07077567,-0.014474011,-0.032713108,T2De
78547.0,0.296128,1.4150545e-06,-0.083333336,-0.04609248,0.014435497,-0.07964755,-0.043848835,-0.06818182,-0.06950126,-0.077287436,-0.055555556,-0.0828956,0.050560556,-0.018678917,T2De
78547.0,0.296128,1.4313216e-06,0.083333336,-0.026804697,-0.028065883,-0.077784866,-0.06942867,-0.083333336,-0.06620163,-0.07674175,-0.083333336,-0.06112377,-0.059019566,-0.0042150435,T2De
78547.0,0.296128,8.7934797e-07,-0.083333336,-0.060729243,0.024672443,-0.05127155,-0.024425946,-0.06818182,-0.057475157,-0.061362118,-0.083333336,-0.052413568,-0.04957961,-0.046958603,T2De
78547.0,0.296128,1.052894e-06,0.083333336,-0.060452398,0.061338335,-0.04753107,-0.057368897,-0.007575758,-0.073755905,-0.06565652,-0.083333336,-0.074912995,-0.006439827,-0.042110354,T2De
78547.0,0.296128,6.8245646e-07,-0.083333336,-0.052794218,-0.03421163,-0.062367182,-0.03882717,-0.022727273,-0.07626855,-0.067430906,-0.083333336,-0.082718365,-0.05991155,-0.026084667,T2De
78547.0,0.296128,6.678335e-07,-0.083333336,-0.05402027,-0.01079353,-0.06630243,-0.062349632,-0.022727273,-0.07011548,-0.05899766,-0.083333336,-0.078402214,-0.033940483,0.018612191,T2De
78547.0,0.296128,6.766098e-07,-0.083333336,-0.063655026,-0.01494657,-0.06209458,-0.051060684,-0.03787879,-0.04882555,-0.05685083,-0.055555556,-0.08107721,0.075116575,-0.065691665,T2De
78547.0,0.296128,1.3683399e-06,0.083333336,0.019366696,0.0068144663,-0.056634597,-0.008633216,-0.053030305,-0.05591385,-0.06565624,-0.083333336,-0.081746064,0.003670813,-0.019760968,T2De
78547.0,0.296128,1.3765402e-06,-0.083333336,0.009230598,0.038171742,-0.0776426,-0.069868624,-0.053030305,-0.06776907,-0.06966026,-0.055555556,-0.06268829,0.03401449,0.020745844,T2De
78547.0,0.296128,1.3972236e-06,-0.083333336,0.033438075,0.018913437,-0.07364292,-0.07782293,-0.083333336,-0.063444056,-0.07514344,-0.083333336,-0.058371343,-0.071143545,0.013635938,T2De
78547.0,0.296128,5.8551433e-07,-0.083333336,-0.0046734745,0.04638003,-0.050321773,-0.0421891,-0.06818182,-0.061550334,-0.06097662,-0.083333336,-0.062742904,-0.0023668422,-0.002024128,T2De
78547.0,0.296128,6.226126e-08,0.083333336,-0.08245014,0.027029505,-0.05950917,-0.037367344,-0.083333336,-0.051351525,-0.06813455,-0.083333336,-0.04630135,-0.010341562,-0.047959372,T2De
78547.0,0.296128,6.829159e-07,0.083333336,-0.05681398,-0.018486552,-0.041362934,-0.021585494,-0.022727273,-0.03470331,-0.04742256,-0.055555556,-0.081938066,0.00857794,-0.012524115,T2De
78547.0,0.296128,1.0252744e-06,-0.083333336,-0.004440309,-0.022467995,-0.08277742,-0.07930235,-0.053030305,-0.0746571,-0.07212293,-0.083333336,-0.080013394,-0.041839857,-0.037070557,T2De
78547.0,0.296128,9.209513e-07,-0.083333336,-0.08110189,0.0034499688,-0.07666486,-0.06405812,-0.053030305,-0.07753434,-0.07481127,-0.083333336,-0.07243536,-0.050716933,-0.027002003,T2De
78547.0,0.296128,1.2055224e-06,-0.083333336,-0.022865133,-0.033773035,-0.08077254,-0.04152731,-0.06818182,-0.07518869,-0.08009772,-0.083333336,-0.07009408,-0.06522275,0.024897369,T2De
78547.0,0.296128,9.538832e-07,0.083333336,-0.05288679,-0.035779163,-0.07063661,-0.041658096,-0.053030305,-0.07520143,-0.07521758,-0.083333336,-0.0701068,-0.05583604,-0.016785067,T2De
78547.0,0.296128,9.929936e-07,0.083333336,0.012368939,-0.0761579,-0.06899699,-0.047282778,-0.053030305,-0.06965469,-0.0665186,-0.055555556,-0.06636874,0.019215195,0.016106317,T2De
78547.0,0.296128,2.7930993e-08,0.083333336,-0.06466306,-0.0047859764,-0.05630793,-0.06297563,-0.083333336,-0.052869223,-0.069014214,-0.083333336,-0.04781622,-0.072634116,0.0033756392,T2De
78547.0,0.296128,2.50031e-06,0.083333336,-0.024695702,0.036967,-0.07021915,-0.08149467,-0.083333336,-0.05759064,-0.071750775,-0.083333336,-0.052528836,-0.064834416,0.0041986867,T2De
78547.0,0.296128,1.1798686e-06,-0.083333336,-0.037292007,-0.0013742672,-0.08151804,-0.023252778,-0.053030305,-0.07117293,-0.07677643,-0.055555556,-0.06608581,0.08152734,-0.051676933,T2De
78547.0,0.296128,2.9596944e-07,0.083333336,-0.08138981,0.012444082,-0.08038239,-0.07698716,-0.03787879,-0.07518614,-0.07775926,-0.055555556,-0.07009154,0.0650216,-0.0027734286,T2De
78547.0,0.296128,9.495728e-07,0.083333336,-0.060590316,0.04319865,-0.07188168,-0.06277092,-0.03787879,-0.065101236,-0.06932704,-0.083333336,-0.08000659,-0.03403406,-0.02234776,T2De
78547.0,0.296128,1.0290173e-06,-0.083333336,-0.0759702,-0.042680074,-0.06329896,-0.07943618,-0.03787879,-0.0703879,-0.065294765,-0.083333336,-0.07105014,-0.0012294037,0.00967723,T2De
78547.0,0.296128,1.2768032e-06,-0.083333336,-0.008678444,0.027424611,-0.07780699,-0.06326473,-0.06818182,-0.0711276,-0.07738757,-0.083333336,-0.06604057,-0.058958467,-0.004546727,T2De
78547.0,0.296128,1.3810845e-06,0.083333336,-0.040046677,0.075322114,-0.08044051,-0.058857966,-0.06818182,-0.068590336,-0.0768412,-0.083333336,-0.063508034,-0.030195124,-0.01819318,T2De
78547.0,0.296128,7.230284e-08,-0.083333336,-0.08225531,0.029027464,-0.06574028,-0.07722108,-0.053030305,-0.063849054,-0.0636007,-0.055555556,-0.08331661,0.009022407,-0.0075082853,T2De
78547.0,0.296128,1.3161251e-06,0.083333336,-0.008256313,0.028574124,-0.07807902,-0.046471074,-0.083333336,-0.06952818,-0.07866983,-0.083333336,-0.06444412,-0.0643995,-0.013020957,T2De
78547.0,0.296128,1.0783452e-06,-0.083333336,-0.04173426,0.020414054,-0.080366716,-0.06674595,-0.053030305,-0.080937676,-0.080407545,-0.083333336,-0.07583235,-0.0248414,-0.0072159157,T2De
78547.0,0.296128,1.4025845e-06,-0.083333336,-0.024694035,0.02012153,-0.07011136,-0.07634826,-0.053030305,-0.06426744,-0.07273985,-0.055555556,-0.059193194,0.019004809,0.0023255886,T2De
78547.0,0.296128,2.669973e-06,0.083333336,-0.03447822,0.020575318,-0.0761257,-0.05945848,-0.053030305,-0.072487555,-0.07485396,-0.083333336,-0.07811753,0.003225375,0.006732604,T2De
78547.0,0.296128,1.1049111e-06,0.083333336,-0.022521738,-0.008307199,-0.07746749,-0.049850386,-0.053030305,-0.073512904,-0.07587047,-0.055555556,-0.08005544,0.013525159,0.015914353,T2De
78547.0,0.296128,1.5459267e-06,-0.083333336,0.0101856785,-0.0114785675,-0.061056983,-0.075841494,-0.06818182,-0.06379475,-0.06526011,-0.055555556,-0.06787927,0.016727641,-0.004642258,T2De
78547.0,0.296128,8.5157217e-07,0.083333336,-0.021310467,0.017146012,-0.07994089,-0.08183033,-0.022727273,-0.07989081,-0.077992015,-0.083333336,-0.07478743,-0.034595113,0.01017265,T2De
78547.0,0.296128,3.329343e-06,0.083333336,-0.016236413,0.02346474,-0.08198835,-0.029436026,-0.06818182,-0.076649845,-0.08147495,-0.083333336,-0.07155251,-0.053854182,-0.037613515,T2De
78547.0,0.296128,1.7093096e-06,-0.083333336,-0.057510354,0.025131904,-0.08317605,-0.034983926,-0.053030305,-0.07898235,-0.081009045,-0.083333336,-0.083058335,-0.0420842,-0.04586829,T2De
78547.0,0.296128,8.4673434e-07,0.083333336,-0.025738798,-0.019117076,-0.06287958,-0.037713334,-0.007575758,-0.076136366,-0.063190766,-0.055555556,-0.07389044,0.081528865,-0.03103157,T2De
78547.0,0.296128,1.0553738e-06,0.083333336,-0.07650547,-0.008371427,-0.05176301,-0.04152026,-0.007575758,-0.067931235,-0.050256267,-0.027777778,-0.0670629,0.05327906,0.0002763618,T2De
78547.0,0.296128,8.042775e-07,0.083333336,0.04964321,-0.005995194,-0.0810641,-0.0001177357,-0.053030305,-0.079562746,-0.07958245,-0.083333336,-0.074459985,-0.031775124,-0.053862847,T2De
78547.0,0.296128,1.1626743e-06,0.083333336,0.04102085,0.0661398,-0.08264708,-0.04669021,-0.06818182,-0.0722644,-0.078608625,-0.055555556,-0.08241283,0.050218925,0.03254076,T2De
78547.0,0.296128,1.2324593e-06,-0.083333336,0.056897335,-0.050395787,-0.07913471,0.0008343204,-0.03787879,-0.0784436,-0.07467405,-0.027777778,-0.08284816,0.08204115,0.021694722,T2De
78547.0,0.296128,1.3679773e-06,0.083333336,0.046240825,-0.0026645665,-0.07094401,-0.06000835,-0.083333336,-0.055550188,-0.070568115,-0.083333336,-0.05049219,-0.063943036,0.003874146,T2De
78547.0,0.296128,1.0012295e-06,0.083333336,0.043186877,0.031748276,-0.04925114,-0.021086544,-0.022727273,-0.066176504,-0.058377646,-0.083333336,-0.06109869,-0.019407414,0.007082948,T2De
78547.0,0.296128,1.2701571e-06,0.083333336,0.019246882,-0.0032154764,-0.04909793,-0.024606662,-0.06818182,-0.045457575,-0.06156715,-0.083333336,-0.04041839,-0.035088483,-0.0074199187,T2De
78547.0,0.296128,5.605686e-07,0.083333336,-0.067361556,-0.004076527,-0.046024393,-0.012721539,-0.03787879,-0.04747369,-0.056997627,-0.083333336,-0.08081434,-0.059747446,-0.013819047,T2De
78547.0,0.296128,8.9782424e-07,0.083333336,-0.043777443,0.023235362,-0.06680091,-0.019917762,-0.03787879,-0.07236559,-0.07165046,-0.083333336,-0.08264244,-0.058434393,-0.032860696,T2De
78547.0,0.296128,1.1948512e-06,0.083333336,-0.059737414,0.043614075,-0.08268046,-0.048262246,-0.06818182,-0.07597132,-0.081018485,-0.083333336,-0.08286283,0.0035474296,0.005565587,T2De
78547.0,0.296128,2.8854543e-06,0.083333336,-0.060731485,-0.027020326,-0.07502102,-0.036536697,-0.06818182,-0.07531306,-0.07679642,-0.083333336,-0.07624906,-0.03427788,-0.04376022,T2De
78547.0,0.296128,7.0403655e-07,-0.083333336,-0.057587862,-0.007846134,-0.07734941,-0.0294618,-0.053030305,-0.070204206,-0.075808406,-0.055555556,-0.082829095,0.0055541033,-0.02381592,T2De
78547.0,0.296128,1.3082381e-06,-0.083333336,0.0019843793,0.024039086,-0.05743763,-0.07851856,-0.083333336,-0.054507732,-0.0699639,-0.055555556,-0.049451675,0.00519715,0.02853332,T2De
78547.0,0.296128,2.943764e-08,-0.083333336,-0.039261963,-0.032548644,-0.08242635,-0.03347327,-0.06818182,-0.07670112,-0.081687786,-0.083333336,-0.07160369,-0.057660412,-0.046428822,T2De
78547.0,0.296128,1.1324909e-06,-0.083333336,0.016236873,-0.06363099,-0.07544867,-0.042634986,-0.03787879,-0.0685729,-0.069569424,-0.083333336,-0.07679243,-0.0047076126,-0.009363861,T2De
78547.0,0.296128,1.167211e-06,0.083333336,-0.008165804,-0.0025725744,-0.07431739,-0.06117416,-0.022727273,-0.0770825,-0.07437669,-0.027777778,-0.0832808,0.05085081,-0.012064495,T2De
78547.0,0.296128,1.4890048e-06,0.083333336,-0.07242947,0.03977635,-0.08132055,-0.069323294,-0.06818182,-0.07731265,-0.078358255,-0.083333336,-0.076942824,-0.06263509,0.002530011,T2De
78547.0,0.296128,9.551496e-07,0.083333336,-0.06563523,-0.0037436602,-0.058565307,-0.055911183,-0.007575758,-0.07472963,-0.06509149,-0.055555556,-0.07178983,0.08272283,-0.026326425,T2De
78547.0,0.296128,1.8782291e-06,0.083333336,0.006373825,0.013117317,-0.07740431,-0.0829662,-0.053030305,-0.07107987,-0.076976925,-0.055555556,-0.06599292,0.05595872,0.010795792,T2De
78547.0,0.296128,2.5595039e-08,-0.083333336,-0.0703742,0.028782962,-0.034069475,-0.034814045,-0.03787879,-0.026375223,-0.04143005,-0.083333336,-0.08266387,-0.04736738,-0.020076836,T2De
78547.0,0.296128,1.1124748e-06,0.083333336,-0.066793926,-0.004649946,-0.0808872,-0.08235433,-0.053030305,-0.07023451,-0.07548058,-0.083333336,-0.08201018,-0.04184217,-0.04404734,T2De
78547.0,0.296128,1.7436548e-08,0.083333336,-0.035265155,0.005408638,-0.078929365,-0.05451247,-0.007575758,-0.08171399,-0.07249359,-0.083333336,-0.07912296,-0.020879986,0.004245954,T2De
78547.0,0.296128,1.1674654e-06,-0.083333336,-0.042131368,0.0053443997,-0.08003828,-0.048928928,-0.053030305,-0.07252474,-0.075056896,-0.027777778,-0.06743509,0.04368008,-0.014744249,T2De
78547.0,0.296128,8.644276e-07,-0.083333336,0.07713636,0.0042521358,-0.070739724,0.0073071364,-0.007575758,-0.07719319,-0.06592282,-0.083333336,-0.0822998,-0.058148615,-0.010501296,T2De
78547.0,0.296128,1.3623869e-06,-0.083333336,-0.047713585,0.02677144,-0.07930163,-0.041371915,-0.06818182,-0.070550315,-0.07742187,-0.083333336,-0.06546435,-0.058427125,-0.009788962,T2De
78547.0,0.296128,2.6264008e-06,0.083333336,-0.063873194,-0.050891683,-0.081787005,-0.058669716,-0.06818182,-0.07807803,-0.082142614,-0.083333336,-0.0826959,-0.010119431,-0.054964744,T2De
78547.0,0.296128,8.1778927e-07,0.083333336,-0.008739353,0.003079251,-0.07431165,-0.07139382,-0.022727273,-0.08104756,-0.07228649,-0.083333336,-0.075942025,-0.011703897,0.0065825563,T2De
78547.0,0.296128,9.913152e-07,0.083333336,-0.08173486,-0.043243967,-0.040958613,-0.07017454,0.007575758,-0.050767113,-0.0435323,-0.055555556,-0.0827653,0.055247065,-0.06686004,T2De
78547.0,0.296128,1.4647654e-06,-0.083333336,0.036430165,0.012115005,-0.058492824,-0.014452002,-0.06818182,-0.061378777,-0.06478977,-0.083333336,-0.069480754,-0.056672197,-0.0016144507,T2De
78547.0,0.296128,2.2161525e-07,-0.083333336,-0.051828925,-0.04644552,-0.056659624,-0.066175334,-0.03787879,-0.059876636,-0.06349655,-0.083333336,-0.05481057,-0.043475296,-0.008449224,T2De
78547.0,0.296128,1.2547558e-06,0.083333336,-0.003598662,-0.0014468954,-0.082409665,-0.06834248,-0.053030305,-0.081746824,-0.080077276,-0.083333336,-0.07663999,-0.07270407,0.007952665,T2De
78547.0,0.296128,1.528009e-07,-0.083333336,-0.068444476,0.029886922,-0.06450907,-0.07426549,-0.053030305,-0.05348804,-0.059029166,-0.083333336,-0.04843388,-0.05715487,-0.012208467,T2De
78547.0,0.296128,1.2045901e-06,-0.083333336,-0.019877443,0.00092317007,-0.07645723,-0.06756907,-0.06818182,-0.066190235,-0.075201884,-0.083333336,-0.08260893,-0.052556448,-0.039933253,T2De
78547.0,0.296128,1.1624805e-06,0.083333336,0.05799346,0.033377863,-0.07643986,-0.08283415,-0.06818182,-0.06649968,-0.075373314,-0.083333336,-0.08259529,-0.051538892,0.017361766,T2De
78547.0,0.296128,1.4647809e-06,-0.083333336,-0.049811393,0.058626447,-0.07957254,-0.038872063,-0.06818182,-0.073078275,-0.07898101,-0.083333336,-0.08224176,-0.06542138,0.04901735,T2De
78547.0,0.296128,1.4997861e-06,0.083333336,0.002874226,0.032396037,-0.06650448,-0.06340446,-0.06818182,-0.060614657,-0.071887076,-0.083333336,-0.055547215,-0.002202692,0.0030885483,T2De
78547.0,0.296128,4.2979812e-07,0.083333336,-0.0775717,0.024034016,-0.08163811,-0.07025492,-0.053030305,-0.08005301,-0.07914394,-0.083333336,-0.07979138,-0.056031473,0.0012322332,T2De
78547.0,0.296128,1.234932e-06,-0.083333336,0.05620999,-0.016439019,-0.07772723,-0.05106276,-0.083333336,-0.06744223,-0.0774608,-0.083333336,-0.06236206,-0.07216636,0.0046611377,T2De
78547.0,0.296128,1.5100662e-06,0.083333336,-0.03981755,0.0007273119,-0.053070474,-0.054359015,-0.06818182,-0.04923587,-0.06474469,-0.083333336,-0.04418964,-0.038222756,0.002427117,T2De
78547.0,0.296128,1.109542e-06,-0.083333336,0.010723216,-0.028303277,-0.070551366,-0.03775377,-0.06818182,-0.06794112,-0.06934739,-0.083333336,-0.06286003,-0.06377403,0.0017382384,T2De
78547.0,0.296128,1.035082e-06,0.083333336,0.0020832499,-0.02107793,-0.07658687,-0.026312348,-0.053030305,-0.0662731,-0.07339303,-0.055555556,-0.08281749,0.08300287,-0.021270033,T2De
78547.0,0.296128,1.1843516e-06,0.083333336,-0.035918426,-0.02763005,-0.07061015,-0.012038564,-0.053030305,-0.082431085,-0.082324006,-0.055555556,-0.08279011,0.08224293,0.0042252373,T2De
78547.0,0.296128,1.0065747e-06,0.083333336,-0.07318299,-0.018084832,-0.06285921,-0.06662145,-0.06818182,-0.06542286,-0.06915972,-0.083333336,-0.07296968,-0.03492032,0.0024788664,T2De
78547.0,0.296128,1.3677012e-06,-0.083333336,-0.07392523,0.015009562,-0.0680704,-0.06412294,-0.03787879,-0.07588122,-0.075999305,-0.027777778,-0.082556106,0.047660697,-0.021510368,T2De
78547.0,0.296128,2.2739014e-06,0.083333336,-0.055975188,-0.029248396,-0.08323289,-0.050342623,-0.053030305,-0.073140696,-0.07783772,-0.055555556,-0.06804991,0.027332755,-0.022871166,T2De
78547.0,0.296128,1.1978346e-06,-0.083333336,-0.07702471,-0.029105088,-0.08150137,-0.056217358,-0.06818182,-0.07352366,-0.07887506,-0.083333336,-0.06843216,-0.06986641,-0.027079282,T2De
78547.0,0.296128,1.2478475e-06,0.083333336,-0.039770566,-0.0096793035,-0.0812467,-0.059382416,-0.06818182,-0.07256668,-0.07616227,-0.055555556,-0.06747696,0.07698994,-0.006493735,T2De
78547.0,0.296128,1.7810952e-06,0.083333336,-0.050753143,0.016015746,-0.07116813,-0.018648174,-0.06818182,-0.06425411,-0.07405199,-0.083333336,-0.082561225,-0.040376693,-0.038344957,T2De
78547.0,0.296128,1.3479932e-06,0.083333336,-0.06421814,-0.018187251,-0.08089412,-0.045743152,-0.06818182,-0.07341013,-0.07842488,-0.083333336,-0.06831884,-0.013813234,0.00087293214,T2De
78547.0,0.296128,1.3309406e-06,-0.083333336,-0.04721551,-0.015321144,-0.07158516,-0.02073393,-0.083333336,-0.05670512,-0.07123752,-0.083333336,-0.051644966,-0.038688533,-0.022285743,T2De
78547.0,0.296128,3.019876e-08,-0.083333336,-0.0080217505,-0.016729577,-0.082720086,-0.0711619,-0.007575758,-0.08183891,-0.07048788,-0.083333336,-0.076731905,-0.038362183,-0.0075369845,T2De
78547.0,0.296128,1.1648439e-06,-0.083333336,-0.07085242,-0.052722204,-0.061238226,-0.08271497,-0.03787879,-0.060967326,-0.06489668,-0.055555556,-0.08316683,0.005293516,-0.0097314,T2De
78547.0,0.296128,9.409079e-07,-0.083333336,-0.039830994,-0.023288008,-0.048100676,-0.07894316,-0.022727273,-0.046916023,-0.05520224,-0.083333336,-0.08200598,-0.042537153,0.0012317778,T2De
78547.0,0.296128,1.3668736e-06,-0.083333336,0.030739278,-0.01905079,-0.057769973,-0.04085553,-0.022727273,-0.0579621,-0.0591103,-0.083333336,-0.08129648,-0.016759135,-0.041696046,T2De
78547.0,0.296128,7.2673555e-07,0.083333336,0.05276033,-0.05800442,-0.08265206,-0.010108722,-0.053030305,-0.07668197,-0.07999197,-0.083333336,-0.0823179,-0.06018156,-0.0004690399,T2De
78547.0,0.296128,1.4713092e-06,-0.083333336,-0.042165596,0.011809564,-0.081759036,-0.02512863,-0.06818182,-0.07467447,-0.07895047,-0.083333336,-0.069580816,-0.055003345,-0.028797016,T2De
78547.0,0.296128,9.620599e-07,-0.083333336,-0.058839925,-0.011062233,-0.068191096,-0.030587867,-0.022727273,-0.06205506,-0.045671288,-0.083333336,-0.065611385,-0.040346205,-0.016005915,T2De
78547.0,0.296128,2.939306e-08,-0.083333336,-0.0035472475,0.02721193,-0.07949515,-0.047772095,-0.083333336,-0.06797438,-0.07776924,-0.083333336,-0.06289322,-0.049633585,-0.01549685,T2De
78547.0,0.296128,1.2356164e-06,0.083333336,-0.014193066,0.029537387,-0.078722835,-0.008977722,-0.03787879,-0.08015697,-0.076246545,-0.055555556,-0.08195971,0.046115704,-0.022472942,T2De
78547.0,0.296128,2.5989426e-08,-0.083333336,-0.04166475,0.007266199,-0.07788275,-0.06919094,-0.06818182,-0.07363473,-0.079428844,-0.083333336,-0.08245755,-0.050593905,-0.006129682,T2De
78547.0,0.296128,1.2886265e-06,0.083333336,-0.04253784,-0.0052047065,-0.08078569,-0.033034828,-0.06818182,-0.06821217,-0.07677476,-0.083333336,-0.08329943,-0.06662157,0.010984058,T2De
78547.0,0.296128,1.1618482e-06,0.083333336,0.004666035,-0.005689668,-0.07757391,-0.06807011,-0.083333336,-0.065640435,-0.07641647,-0.083333336,-0.060563624,-0.07804921,0.004374232,T2De
78547.0,0.296128,1.2454545e-06,0.083333336,-0.04797606,-0.044672504,-0.07686556,-0.06199236,-0.022727273,-0.08150261,-0.0724977,-0.055555556,-0.08251588,0.06787059,-0.06349712,T2De
78547.0,0.296128,1.1454596e-06,0.083333336,-0.026889987,-0.007501168,-0.06474661,-0.0783915,-0.083333336,-0.055950686,-0.070800245,-0.083333336,-0.05089194,-0.07343827,0.013314535,T2De
78547.0,0.296128,1.0813466e-06,0.083333336,-0.0551849,0.002683583,-0.04514432,-0.04659739,-0.053030305,-0.048476905,-0.054390073,-0.055555556,-0.04343209,0.0110657895,-0.020944254,T2De
78547.0,0.296128,1.8585957e-06,-0.083333336,0.005691052,0.020417161,-0.059879106,-0.047563523,-0.03787879,-0.05126391,-0.06399094,-0.055555556,-0.08311197,0.06753653,-0.04453094,T2De
78547.0,0.296128,1.0287763e-06,0.083333336,-0.037722576,0.017917152,-0.05664676,-0.029318197,-0.022727273,-0.067243494,-0.06627532,-0.027777778,-0.062163692,0.0825799,-0.0020662022,T2De
78547.0,0.296128,1.3178806e-06,0.083333336,0.04468086,0.032459833,-0.062142722,-0.032587957,-0.06818182,-0.06556181,-0.06665977,-0.083333336,-0.060485143,-0.053977363,-0.022416418,T2De
78547.0,0.296128,1.4674886e-06,0.083333336,-0.01974851,0.021479804,-0.07582975,-0.051620066,-0.083333336,-0.06314264,-0.07496874,-0.083333336,-0.05807049,-0.057496756,-0.010324833,T2De
78547.0,0.296128,1.4240795e-06,-0.083333336,-0.078044176,0.034340274,-0.08212524,-0.04906183,-0.053030305,-0.07708312,-0.07902703,-0.083333336,-0.08243156,-0.033839658,-0.019461242,T2De
78547.0,0.296128,3.4101163e-07,0.083333336,0.04510991,0.029559633,-0.06438113,-0.06706677,-0.083333336,-0.05415696,-0.06976059,-0.083333336,-0.049101558,-0.067426205,0.0039517344,T2De
78547.0,0.296128,1.4504247e-06,-0.083333336,-0.031215021,0.006908905,-0.073895246,-0.030063486,-0.053030305,-0.076507755,-0.07618367,-0.083333336,-0.07997815,-0.036339525,-0.029757218,T2De
78547.0,0.296128,1.0379633e-06,-0.083333336,-0.044279557,0.0034130255,-0.06924598,-0.07559578,-0.053030305,-0.074322045,-0.071550936,-0.055555556,-0.06922905,0.07238492,0.0079825735,T2De
78547.0,0.296128,4.8895794e-07,0.083333336,-0.06832001,-0.02973961,-0.08181067,-0.045738373,-0.06818182,-0.059748735,-0.070139475,-0.055555556,-0.08032048,0.07608213,0.0024291233,T2De
78547.0,0.296128,3.3797392e-07,-0.083333336,-0.03473854,-0.051833216,-0.06768986,-0.015834201,-0.083333336,-0.061329193,-0.07391766,-0.083333336,-0.056260422,-0.03799463,-0.026050633,T2De
78547.0,0.296128,1.0694002e-06,0.083333336,-0.012703729,0.0008843829,-0.068505846,-0.02648052,-0.053030305,-0.040895406,-0.044887166,-0.055555556,-0.0628816,0.022019506,-0.011995458,T2De
78547.0,0.296128,8.9637325e-07,-0.083333336,-0.017167507,0.021045288,-0.07377394,-0.031950723,-0.03787879,-0.0679711,-0.07096711,-0.055555556,-0.081584305,0.078327864,-0.010798639,T2De
78547.0,0.296128,1.0101483e-06,0.083333336,-0.024871556,0.015607639,-0.05411496,-0.013220174,0.03787879,-0.06826451,-0.050772693,-0.027777778,-0.08315678,0.03243329,-0.009319575,T2De
78547.0,0.296128,1.6051013e-06,0.083333336,-0.07283333,-0.06891055,-0.07869555,-0.06750631,-0.06818182,-0.079463854,-0.083209515,-0.083333336,-0.08314998,-0.04750997,0.027255371,T2De
78547.0,0.296128,9.840807e-07,0.083333336,0.002106378,-0.008089607,-0.06439138,-0.07212376,-0.03787879,-0.06581737,-0.06818253,-0.083333336,-0.079996735,-0.026097193,0.008384362,T2De
78547.0,0.296128,1.6396965e-06,-0.083333336,-0.041841917,-0.029520255,-0.08287814,-0.07844823,-0.06818182,-0.07715528,-0.07867533,-0.083333336,-0.072057,-0.05512272,0.0041394313,T2De
78547.0,0.296128,1.1000163e-06,0.083333336,0.023943735,0.020602733,-0.077792145,-0.03610073,-0.053030305,-0.07402345,-0.067817725,-0.083333336,-0.078269586,-0.017198337,-0.0033697214,T2De
78547.0,0.296128,1.0719918e-06,-0.083333336,-0.04517325,-0.015325503,-0.076655395,-0.075930364,-0.06818182,-0.062051766,-0.07230305,-0.083333336,-0.081747614,-0.04636072,-0.05390267,T2De
78547.0,0.296128,1.6030791e-06,-0.083333336,-0.04574044,0.027002096,-0.06703011,-0.022674859,-0.083333336,-0.052511625,-0.068806954,-0.083333336,-0.04745929,-0.06654264,-0.038080174,T2De
78547.0,0.296128,1.5045503e-06,0.083333336,0.008982401,-0.039596334,-0.0729164,-0.01796852,-0.083333336,-0.06337406,-0.075102866,-0.083333336,-0.05830147,-0.068893075,0.008799225,T2De
78547.0,0.296128,1.1885231e-06,0.083333336,-0.010607559,-0.0013652614,-0.072733566,-0.07737443,-0.06818182,-0.066223584,-0.07421017,-0.083333336,-0.06114569,-0.048889887,0.012802432,T2De
78547.0,0.296128,1.2390686e-06,0.083333336,-0.039464347,-0.01562688,-0.08311056,-0.074971616,-0.03787879,-0.07711921,-0.07184172,-0.083333336,-0.083214775,-0.007814495,-0.016354572,T2De
78547.0,0.296128,1.6449221e-06,0.083333336,-0.009278361,0.02669498,-0.08302493,-0.03382013,-0.06818182,-0.07748188,-0.07704316,-0.055555556,-0.072383,0.048260357,-0.012112602,T2De
78547.0,0.296128,1.5290783e-06,-0.083333336,-0.031644937,0.02531343,-0.07263243,-0.073493786,-0.053030305,-0.082163796,-0.078812696,-0.055555556,-0.077056184,0.07906935,0.0018840675,T2De
78547.0,0.296128,2.0094774e-06,0.083333336,-0.0477347,0.04642447,-0.078936376,-0.023719385,-0.083333336,-0.074675985,-0.08165352,-0.083333336,-0.06958233,-0.021811998,-0.07091917,T2De
78547.0,0.296128,1.175503e-06,0.083333336,-0.0012017419,-0.0016269115,-0.06475732,-0.058867518,-0.06818182,-0.057139266,-0.0696264,-0.055555556,-0.0820415,0.0827632,-0.0020481248,T2De
