78547.0,0.296128,1.1668238e-06,0.05882353,0.056357935,0.010921565,-0.05435221,0.025651097,-0.01604278,0.017184477,0.0371439,-0.05882353,-0.04458084,0.021059295,-0.038061857,T2De,0.04095754,0.05522379,0.0013202914,0.0357271,-0.057949614
78547.0,0.296128,1.0379633e-06,-0.05882353,0.027368909,0.05882353,0.027985366,-0.047650788,-0.037433155,-0.0112276245,0.017975163,-0.042016808,0.008562109,-0.054187454,-0.021272184,T2De,0.035820197,0.009892565,0.010671637,-0.027689703,0.047369804
78547.0,0.296128,1.728392e-06,0.05882353,-0.003451437,0.054990415,0.0035414996,-0.027562514,-0.04812834,0.002423825,-0.039951738,-0.05882353,0.05882353,0.05840401,0.02816678,T2De,-0.008558511,-0.007896738,-0.05882353,-0.0001973631,0.012163032
78547.0,0.296128,2.381396e-07,-0.05882353,0.04679332,0.05882353,0.019583222,-0.024493419,-0.037433155,0.015001055,0.020193178,-0.05882353,0.057039704,0.047784876,0.030445436,T2De,0.047961652,0.04634136,0.0095640095,0.001239677,0.029671617
78547.0,0.296128,7.5898225e-07,-0.05882353,0.040561818,0.0040476294,0.05882353,0.05882353,-0.0053475937,0.05882353,0.05882353,-0.042016808,0.058343314,-0.05882353,-0.010162594,T2De,0.05882353,0.05882353,0.05882353,-0.05882353,0.05882353
78547.0,0.296128,1.447384e-06,-0.05882353,0.041167587,0.040020004,0.05882353,0.053226262,-0.037433155,0.05882353,0.05882353,-0.025210084,0.0036987597,-0.006111767,0.026280753,T2De,0.05882353,0.05882353,0.05882353,0.015787495,0.05882353
78547.0,0.296128,1.2730802e-06,0.05882353,0.0333806,0.036925502,0.01252491,-0.044008095,-0.04812834,-0.01179249,0.012688201,-0.05882353,0.008766718,0.05882353,0.009462149,T2De,0.03154511,0.016596245,0.0044119046,0.03679703,0.026024397
78547.0,0.296128,3.8552957e-06,0.05882353,-0.0061660446,0.04949306,0.0036940256,0.017842134,-0.04812834,-0.05882353,-0.05882353,-0.05882353,0.056198925,0.05882353,0.041921627,T2De,-0.01051354,-0.04331792,-0.05882353,0.0026033695,0.0007798757
78547.0,0.296128,1.2129317e-06,-0.05882353,0.0026161955,0.028322287,0.026193358,-0.051244225,-0.026737968,-0.019030686,0.031577285,-0.05882353,0.0113885775,0.033023227,0.0021120373,T2De,0.014538294,-0.012159902,0.018745165,0.025902767,0.04621801
78547.0,0.296128,1.2958851e-06,-0.05882353,0.05882353,-0.023193466,0.01843282,0.0026951565,-0.04812834,0.0015736539,-0.0010258227,-0.05882353,0.0025633664,0.051443085,-0.012072253,T2De,0.05882353,0.056887697,-0.036919385,0.03774228,0.019393504
78547.0,0.296128,1.1443138e-06,0.05882353,0.04713215,0.05718436,0.046148185,0.05882353,-0.04812834,0.05882353,0.038415503,-0.05882353,-0.05882353,0.047812387,0.05882353,T2De,0.057390057,0.05882353,0.03526807,0.05882353,0.04629678
78547.0,0.296128,1.1127476e-06,-0.05882353,-0.030084241,0.018574404,-0.051223364,-0.045069486,-0.037433155,-0.040843006,-0.024220366,-0.05882353,0.05455635,0.0015640052,0.032897018,T2De,-0.0443342,-0.05379113,-0.00674522,-0.006428258,-0.018779118
78547.0,0.296128,1.2945662e-06,0.05882353,-0.030278508,0.05882353,0.005241538,0.05882353,-0.05882353,0.017969156,-0.012126473,-0.05882353,-0.047167722,0.04206698,0.011191691,T2De,-0.027316438,-0.012028647,-0.046410337,0.04653644,0.0126807485
78547.0,0.296128,1.135234e-06,-0.05882353,0.016299382,0.05397466,0.029940676,0.01069649,-0.037433155,0.024389412,0.035314925,-0.05882353,-0.05882353,0.03252652,-0.008229233,T2De,0.028143752,0.028654084,0.023195509,0.04622418,0.019080926
78547.0,0.296128,1.0144163e-07,-0.05882353,0.057002462,-0.05882353,0.0055088256,0.015685976,-0.026737968,-0.04142507,0.0144707095,-0.042016808,0.05622005,-0.031488407,0.021437734,T2De,0.051103443,0.035155624,0.003653022,-0.04097119,0.002505786
78547.0,0.296128,1.2698644e-06,-0.05882353,-0.0031818205,0.051707923,0.05882353,0.007348929,-0.037433155,0.05882353,0.04030239,-0.05882353,0.05882353,0.03958693,0.017257186,T2De,0.029653216,0.038225494,0.04595994,-0.012472874,0.0434134
78547.0,0.296128,1.2706106e-06,0.05882353,-0.050713327,-0.0056311823,-0.041288644,0.05882353,-0.026737968,-0.028027022,0.006368482,-0.05882353,0.054324016,0.011422665,0.006308953,T2De,-0.05882353,-0.05882353,0.00046333973,0.00031223352,0.002828566
78547.0,0.296128,1.3652669e-06,0.05882353,0.04735001,0.027020412,-0.043171134,0.022131834,-0.05882353,0.017378261,-0.013838683,-0.042016808,-0.045219693,-0.029428598,0.040158644,T2De,0.030811023,0.04805906,-0.0073958677,0.011220984,-0.04927392
78547.0,0.296128,9.58201e-07,0.05882353,0.0030805704,0.004771956,0.014826391,-0.01572765,-0.01604278,-0.05882353,0.012362829,-0.042016808,0.05498354,-0.05882353,0.05882353,T2De,0.0047739693,-0.035858203,0.0046826405,-0.05882353,0.022268238
78547.0,0.296128,1.3828422e-06,0.05882353,0.021725843,0.00046535558,-0.048801534,0.019414889,-0.01604278,0.011849416,0.035982545,-0.042016808,0.04664649,-0.05882353,0.033725355,T2De,-0.001863775,0.02257708,0.0018193376,-0.05882353,-0.049254276
78547.0,0.296128,6.988356e-07,0.05882353,-0.032956123,-0.02707256,0.0549323,0.039678246,-0.01604278,0.051901586,0.05882353,-0.042016808,0.057770185,-0.008058257,-0.016146312,T2De,0.0009812815,0.009524132,0.05882353,-0.028525846,0.013422611
78547.0,0.296128,9.653364e-07,0.05882353,0.056220353,-0.015229086,-0.052839875,0.027580246,-0.05882353,0.007622888,-0.04210641,-0.05882353,-0.013058765,0.05882353,-0.026226096,T2De,0.0409816,0.050585903,-0.0115912575,0.048018944,-0.05882353
78547.0,0.296128,4.4861824e-07,0.05882353,0.044903394,0.00059823884,-0.04344711,0.03842987,-0.037433155,-0.05882353,-0.05288898,-0.05882353,0.055374295,0.051719066,0.032680053,T2De,0.027604021,-0.012544704,-0.030606968,0.0025794457,-0.049653117
78547.0,0.296128,1.2996106e-06,0.05882353,0.05719529,0.013224321,-0.04791072,-0.030018134,-0.05882353,0.0056962525,-0.047689136,-0.05882353,-0.006707148,0.05882353,-0.020764023,T2De,0.042922348,0.050434306,-0.020862585,0.046066664,-0.0147026405
78547.0,0.296128,9.0262466e-07,0.05882353,0.030863924,-0.04319332,0.05882353,0.046996646,-0.037433155,0.050659377,0.050640017,-0.05882353,-0.05882353,0.04850584,-0.05882353,T2De,0.051645033,0.05053841,0.05882353,0.05882353,0.03148214
78547.0,0.296128,5.375428e-08,0.05882353,0.0007620494,-0.001190302,0.0068819085,0.012204699,-0.05882353,0.020740492,-0.004096094,-0.042016808,-0.056304093,-0.00781453,-0.030368188,T2De,-0.0032773446,0.0139883235,-0.028890552,0.023085121,0.004946886
78547.0,0.296128,1.1516097e-06,-0.05882353,0.019665116,0.029020702,-0.022454021,0.0030729088,-0.05882353,-0.018462181,-0.05882353,-0.05882353,0.01118265,0.05882353,-0.040575255,T2De,0.0002657778,-0.0014483697,-0.05882353,0.036146455,0.0012213251
78547.0,0.296128,9.692819e-07,0.05882353,-0.0063083093,0.05882353,0.021472087,-0.028224414,-0.037433155,0.0034694425,0.011888241,-0.042016808,0.0402064,-0.04522389,0.015819997,T2De,0.0006460159,-0.009016812,0.0055784048,-0.030705158,0.03289825
78547.0,0.296128,9.851763e-07,0.05882353,0.022569582,0.045835298,0.0077272058,-0.03992055,-0.037433155,0.010458025,0.037205964,-0.042016808,0.019643303,-0.017971244,0.006794237,T2De,0.016842,0.021965917,0.011350658,0.0072412905,0.019098055
78547.0,0.296128,1.0443056e-06,-0.05882353,0.003449404,-0.032579407,0.0128058195,-0.05882353,-0.04812834,0.0043504084,-0.010887474,-0.05882353,-0.0022702503,0.05882353,-0.028470406,T2De,0.0030164316,-0.0019192974,-0.05882353,0.045467176,0.03324625
78547.0,0.296128,1.5551888e-06,0.05882353,0.031935114,0.03421459,-0.03799614,-0.05882353,-0.037433155,-0.01980546,-0.039407615,-0.042016808,0.057548102,-0.026261877,-0.009444312,T2De,0.0120276855,0.011359723,-0.029437093,-0.04042053,0.002161897
78547.0,0.296128,1.0761163e-06,-0.05882353,0.048612982,0.0046630646,0.006951595,-0.021545717,-0.037433155,0.016116362,0.04890268,-0.05882353,-0.04105954,0.05406031,0.047537543,T2De,0.043108765,0.04843916,0.014459841,0.050888557,0.01506931
78547.0,0.296128,5.643073e-07,0.05882353,-0.0052283965,-0.0006155012,-0.0036706314,0.05882353,-0.0053475937,0.009729089,0.05882353,-0.05882353,0.02645654,0.034533035,0.05882353,T2De,-0.0133048445,-0.0030148297,0.014950178,0.017836483,0.007818072
78547.0,0.296128,1.0052019e-06,0.05882353,0.033844966,0.037595626,0.05882353,-0.05882353,-0.04812834,0.05882353,0.05882353,-0.05882353,0.04987079,0.042448245,-0.01805927,T2De,0.05882353,0.05882353,0.05882353,0.005331328,0.05882353
78547.0,0.296128,1.7302664e-06,-0.05882353,0.010819442,0.023201605,0.021839723,-0.036508556,-0.04812834,0.022655288,0.0064406656,-0.05882353,0.056527685,0.012409967,0.013102998,T2De,0.018004611,0.023286898,0.0026125084,-0.007467257,0.035828073
78547.0,0.296128,9.1461715e-07,-0.05882353,-0.022190265,0.05882353,0.0037926305,0.050988793,-0.026737968,-0.020294538,0.006019386,-0.042016808,0.054119244,-0.011627393,0.022198532,T2De,-0.022630244,-0.033848435,0.0011644508,-0.016975865,0.0043869116
78547.0,0.296128,1.2781044e-06,-0.05882353,-0.013794772,0.026914982,0.016477425,-0.052780006,-0.037433155,0.0110179335,0.016432926,-0.042016808,-0.02425135,-0.0015611453,-0.05882353,T2De,-0.007090197,-0.007561632,0.006864194,0.02201529,0.033370223
78547.0,0.296128,1.4971046e-06,-0.05882353,0.041171722,0.005777394,0.0048299655,0.040048324,-0.026737968,-0.0491945,0.0028047648,-0.05882353,0.035213184,0.02116478,-0.01535403,T2De,0.033844978,0.008265153,0.00036829268,0.010393023,-0.0017459141
78547.0,0.296128,1.5747081e-06,-0.05882353,-0.022773083,0.039883263,0.015513599,-0.042478677,-0.04812834,0.006446651,-0.01971171,-0.05882353,0.05604882,0.052158557,0.022082783,T2De,-0.013528607,-0.017746035,-0.05882353,0.0021569754,0.02952391
78547.0,0.296128,1.2768782e-06,0.05882353,0.020070452,0.042199466,-0.0011182966,0.013320561,-0.04812834,0.032090265,0.0113656735,-0.05882353,0.05882353,0.042753845,0.05882353,T2De,0.0055102683,0.036174998,0.001885101,-0.008414738,0.0008111685
78547.0,0.296128,1.3951742e-06,-0.05882353,0.011225522,-0.0018799687,0.00020270828,0.008450329,-0.05882353,0.015193305,-0.020169938,-0.05882353,-0.03801646,0.05882353,0.011608713,T2De,-0.0020424032,0.016902838,-0.044696923,0.05562128,0.0026372606
78547.0,0.296128,1.0012295e-06,0.05882353,-0.044613473,-0.0004745328,0.05882353,0.05546867,-0.01604278,0.020837903,0.05882353,-0.05882353,-0.056625232,0.020096079,-0.01764382,T2De,0.009109024,-0.017785836,0.05882353,0.03742793,0.05882353
78547.0,0.296128,1.1920613e-06,-0.05882353,0.032533094,0.04991841,-0.051460177,-0.05882353,-0.04812834,-0.011050151,-0.043201063,-0.05882353,0.054083582,0.012559585,0.018825635,T2De,0.009823344,0.015924053,-0.01385849,0.000501744,-0.010115495
78547.0,0.296128,1.327764e-06,-0.05882353,0.031794373,-0.03756271,-0.0053077037,0.020140544,-0.05882353,0.014088315,-0.02337182,-0.05882353,-0.034373596,0.050360058,0.0055460907,T2De,0.018257093,0.03315821,-0.04495375,0.047473796,-0.02104302
78547.0,0.296128,1.201216e-06,0.05882353,-0.011823432,0.05882353,0.0033492544,0.025798231,-0.04812834,0.020552415,0.0041643716,-0.05882353,0.05785789,0.051429402,0.026843628,T2De,-0.015113396,0.00035796175,0.0006811605,0.00090556237,-0.03598373
78547.0,0.296128,1.0275751e-06,0.05882353,0.051678903,0.0072241407,0.042709894,0.014844582,-0.026737968,0.05882353,0.05882353,-0.05882353,0.042744916,0.0029439304,-0.05882353,T2De,0.05882353,0.05882353,0.05882353,0.0041325893,0.019891307
78547.0,0.296128,9.344297e-07,0.05882353,-0.020025318,0.05882353,0.05882353,0.009200666,-0.0053475937,0.041321997,0.05882353,-0.025210084,0.05498025,-0.05882353,0.030385014,T2De,0.037405707,0.012015751,0.05882353,-0.05882353,0.05882353
78547.0,0.296128,3.1983653e-08,-0.05882353,0.0034955663,0.03940976,-0.0438229,0.057815064,-0.01604278,0.0061472873,0.022261614,-0.05882353,0.03989173,0.042094953,0.025783125,T2De,-0.012900792,-0.0005047016,0.0014352513,0.011400983,-0.021824332
78547.0,0.296128,1.1211063e-06,0.05882353,-0.01910437,0.0493583,0.007748582,0.035458833,-0.037433155,-0.013617422,-0.014612022,-0.05882353,0.057615124,0.04822729,0.012248826,T2De,-0.016869972,-0.028037807,-0.05882353,0.00089271524,-0.024322912
78547.0,0.296128,1.1799087e-06,0.05882353,0.027336283,-0.034914963,0.034250394,-0.015346301,-0.026737968,0.05882353,0.05882353,-0.05882353,0.05882353,0.036654882,-0.05882353,T2De,0.038986403,0.05528485,0.046873298,-0.012071148,0.042250443
78547.0,0.296128,1.05076396e-07,0.05882353,-0.0017206628,-0.016078651,0.05882353,-0.026488023,-0.05882353,0.039154053,0.012144214,-0.05882353,-0.05882353,0.04576035,-0.039726075,T2De,0.031311393,0.026112653,0.012429827,0.05882353,0.05882353
78547.0,0.296128,5.3902625e-07,0.05882353,0.0084967045,0.05268833,0.022569457,0.016448697,-0.01604278,0.0270389,0.055854704,-0.05882353,0.054945048,0.03555953,0.02724373,T2De,0.016590908,0.024999157,0.03073049,0.0017340598,0.0091105625
78547.0,0.296128,1.1275929e-06,-0.05882353,0.008927943,0.013940077,0.021811277,0.010772218,-0.04812834,0.033592086,0.013919239,-0.042016808,0.05710218,-0.0048788595,-0.0013992329,T2De,0.01635407,0.029763972,0.0067622727,-0.023443876,0.014306844
78547.0,0.296128,1.7121339e-06,0.05882353,0.05882353,-0.0058280816,0.012267523,-0.046688017,-0.05882353,0.023183001,0.0007350261,-0.042016808,-0.05882353,-0.00806807,-0.017428447,T2De,0.05882353,0.05882353,-0.013250878,0.02391435,0.026266562
78547.0,0.296128,1.1993569e-06,-0.05882353,0.04664278,0.031176928,0.03398052,0.012335983,-0.05882353,0.042617537,0.014618411,-0.05882353,-0.05882353,0.05882353,-0.033699173,T2De,0.053443823,0.0570256,0.009730174,0.05882353,0.019239776
78547.0,0.296128,1.5966693e-06,0.05882353,0.010085294,0.039138217,0.05882353,0.05030361,-0.026737968,0.005626256,0.05882353,-0.05882353,0.015146971,0.04807938,0.058415566,T2De,0.03841495,0.0046388903,0.05882353,0.028344506,0.037029225
78547.0,0.296128,1.8321664e-06,-0.05882353,-0.05882353,0.04470149,0.018599873,0.05882353,-0.037433155,0.017549079,0.015856663,-0.025210084,0.04317035,-0.05882353,0.035452046,T2De,-0.041103505,-0.035420153,0.0070901653,-0.05882353,0.043897793
78547.0,0.296128,1.572354e-06,-0.05882353,0.028610632,0.05013574,-0.0016045505,0.017201746,-0.037433155,0.021194844,0.013339107,-0.042016808,0.05732313,-0.05882353,-0.05882353,T2De,0.015246644,0.035629064,0.0022342931,-0.05882353,-0.0062206723
78547.0,0.296128,1.6051655e-06,0.05882353,0.03517242,0.04522563,0.05882353,0.04849995,-0.04812834,0.05882353,0.048641372,-0.05882353,0.05882353,0.0025607056,0.044076182,T2De,0.055385575,0.05882353,0.05882353,-0.031148672,0.037412927
78547.0,0.296128,1.1714556e-06,-0.05882353,-0.031650517,0.03285621,0.027105682,0.010508185,-0.04812834,0.015917547,0.013277072,-0.05882353,0.03650852,0.052655976,0.02485158,T2De,-0.011519014,-0.014510646,0.007408595,0.015343894,0.017653644
78547.0,0.296128,1.5111149e-06,-0.05882353,0.013104888,0.027780438,0.05882353,-0.047638483,-0.026737968,0.05882353,0.05882353,-0.05882353,-0.05882353,0.024014682,-0.05882353,T2De,0.051234838,0.045421768,0.05882353,0.05882353,0.05882353
78547.0,0.296128,1.3024959e-06,-0.05882353,-0.010591278,0.058133382,0.042473864,0.05882353,-0.026737968,0.036277045,0.039502323,-0.042016808,0.046944954,-0.016179403,0.0023089368,T2De,0.013145627,0.016330943,0.03399888,0.00029139617,0.048893265
78547.0,0.296128,9.016175e-07,0.05882353,0.044580005,0.020831818,-0.05882353,0.018400555,-0.026737968,-0.05882353,-0.033471677,-0.025210084,0.034629676,-0.05882353,0.019294634,T2De,0.023837633,-0.006643173,3.4282657e-05,-0.05882353,-0.058232654
78547.0,0.296128,1.2646333e-06,-0.05882353,0.0406713,-0.05882353,-0.036849342,0.01825285,-0.037433155,-0.05793926,-0.013145401,-0.05882353,0.025482258,0.058520313,0.02466872,T2De,0.023350397,0.001761538,-0.01056367,0.024183704,-0.038502652
78547.0,0.296128,1.6513674e-06,-0.05882353,0.057351507,0.057512395,0.023940252,0.042070903,-0.04812834,0.026950173,0.007836301,-0.05882353,-0.05882353,0.0019530262,0.013540491,T2De,0.058717325,0.05882353,0.003593519,0.030964848,0.0074003567
78547.0,0.296128,1.3822996e-06,-0.05882353,0.012936748,0.05882353,0.00078778004,0.0030380045,-0.05882353,0.015181529,-0.020204062,-0.05882353,-0.03797764,0.047810107,-0.030894594,T2De,-0.0006844761,0.01831278,-0.047365695,0.047155313,0.004918304
78547.0,0.296128,8.3332196e-07,-0.05882353,0.05882353,0.05882353,0.0250647,-0.0269922,-0.026737968,0.044673387,0.054912835,-0.05882353,0.028866919,0.0487006,0.016538292,T2De,0.05882353,0.05882353,0.0324167,0.01961102,0.036625672
78547.0,0.296128,9.779162e-07,-0.05882353,0.05882353,-0.0375425,0.028286098,-0.05882353,-0.026737968,0.02145757,0.038812134,-0.042016808,0.017733231,-0.024658592,0.031485118,T2De,0.05882353,0.05882353,0.024591073,0.005826475,0.053101886
78547.0,0.296128,1.2948102e-06,0.05882353,0.020770034,-0.04244342,-0.010805853,-0.01769776,-0.05882353,0.0012728889,-0.05882353,-0.05882353,0.002932584,0.05882353,-0.040971193,T2De,0.0042456635,0.009358753,-0.05882353,0.043485507,0.0051649613
78547.0,0.296128,9.848126e-07,-0.05882353,0.018964037,-0.010728903,0.006727202,0.055702556,-0.026737968,0.020865653,0.016478144,-0.05882353,-0.056716714,0.049896445,-0.02875209,T2De,0.012124609,0.02803293,0.004513126,0.052726086,0.0086488025
78547.0,0.296128,9.595135e-07,-0.05882353,-0.015053525,0.05437399,0.05882353,0.020627394,-0.037433155,0.05882353,0.055898376,-0.042016808,0.053446908,-0.0007114061,-0.005092731,T2De,0.022212956,0.034786668,0.05882353,-0.0033795878,0.017120756
78547.0,0.296128,2.082153e-06,0.05882353,-0.037107628,-0.045654714,-0.05840006,0.05882353,-0.037433155,-0.04794447,0.0013473892,-0.05882353,0.028152978,0.017741578,-0.05882353,T2De,-0.052899767,-0.05882353,0.00014302167,0.013078427,-0.046094157
78547.0,0.296128,1.2000229e-06,-0.05882353,0.013773284,0.05543026,0.0022716017,0.0004931377,-0.037433155,0.004181525,0.00015678415,-0.025210084,0.053267583,-0.05882353,0.0028635794,T2De,0.0014723636,0.006264169,-0.010008784,-0.05882353,0.007116808
78547.0,0.296128,1.2421717e-06,0.05882353,0.026981398,-0.005129502,-0.000240207,0.0416546,-0.04812834,0.004169008,-0.0354539,-0.042016808,0.05882353,-0.03248332,0.05882353,T2De,0.01362827,0.019414535,-0.05882353,-0.050208647,-0.0130416155
78547.0,0.296128,1.3312665e-06,-0.05882353,0.035480138,0.040650625,0.05882353,-0.01731196,-0.05882353,0.05882353,0.036994684,-0.05882353,-0.05882353,0.054919906,0.0016233771,T2De,0.054637723,0.05858875,0.044356216,0.05882353,0.05882353
78547.0,0.296128,3.858937e-08,0.05882353,0.02289853,0.05882353,0.019283384,-0.048584804,-0.05882353,0.022388022,0.00016711981,-0.05882353,-0.05882353,0.028133513,-0.036235698,T2De,0.02664345,0.032118373,-0.030008936,0.042557444,0.036061503
78547.0,0.296128,8.286073e-07,-0.05882353,-0.048676614,0.029885534,0.045302656,0.057291087,-0.01604278,0.053473584,0.04941392,-0.05882353,0.05882353,0.024214724,0.05882353,T2De,-0.010683112,-0.00055163313,0.045204513,-0.019242395,0.040036052
78547.0,0.296128,7.5633034e-07,-0.05882353,0.05238432,0.006295809,0.049069546,0.0025838583,-0.0053475937,0.015368986,0.04855699,-0.05882353,0.05882353,0.047942508,-0.026324084,T2De,0.05882353,0.051175788,0.047340117,-0.0045506507,0.044514254
78547.0,0.296128,2.298751e-06,0.05882353,-0.020140095,0.010064499,0.0012376913,0.05882353,-0.04812834,-0.012477487,-0.017215658,-0.05882353,0.042557817,0.051807206,0.043830108,T2De,-0.023519108,-0.028407292,-0.043550596,0.011150618,0.012726738
78547.0,0.296128,1.1212118e-06,-0.05882353,-0.05882353,-0.01032931,0.044684496,0.0075113983,-0.04812834,0.058629207,0.04135261,-0.05882353,-0.05882353,0.058392096,0.0040122,T2De,-0.017396258,-0.0033896123,0.03713283,0.05882353,0.032838237
78547.0,0.296128,2.5724873e-07,-0.05882353,0.040231615,0.01441806,0.005660712,0.027501568,-0.026737968,0.017017638,0.03330306,-0.05882353,0.027108507,0.005714075,0.01558009,T2De,0.03346822,0.042120367,0.009021099,0.010777975,-0.04297376
78547.0,0.296128,7.486311e-07,0.05882353,0.026535489,0.05882353,0.013917225,0.03362967,-0.037433155,0.010956234,0.016665095,-0.05882353,-0.02404794,0.05882353,0.010992505,T2De,0.026032964,0.025976017,0.006341324,0.048735667,-0.029889567
78547.0,0.296128,1.1443105e-06,-0.05882353,0.05882353,-0.006226933,0.031670786,-0.037290722,-0.04812834,0.040146958,0.021297235,-0.05882353,-0.05882353,0.02250361,-0.05882353,T2De,0.05882353,0.05882353,0.014056675,0.050460074,0.04820143
78547.0,0.296128,1.3354111e-06,0.05882353,-0.00013150432,0.05845636,-0.032153536,-0.0039904565,-0.05882353,-0.02193825,-0.05882353,-0.05882353,0.012441771,0.05882353,0.010219211,T2De,-0.013346488,-0.014978598,-0.05882353,0.035716794,0.0006297873
78547.0,0.296128,1.146849e-06,-0.05882353,0.056278795,0.040251732,0.015874946,-0.051614996,-0.04812834,0.05363368,0.027617918,-0.05882353,0.058164798,0.05882353,0.05882353,T2De,0.054960184,0.05882353,0.011810173,0.0012226505,0.032252107
78547.0,0.296128,1.2191811e-06,0.05882353,0.05854731,-0.0009816644,-0.056428466,-0.0070765214,-0.037433155,0.006006229,0.00045751876,-0.05882353,0.05420413,0.0374537,0.009989505,T2De,0.043611288,0.05191509,0.00011503473,0.0023000042,-0.041244574
78547.0,0.296128,9.193688e-07,-0.05882353,-0.01002272,0.04794207,0.017010722,0.040008686,-0.01604278,-0.045822877,0.010106697,-0.05882353,0.057900574,0.028985253,0.05794856,T2De,-0.0043565044,-0.036272194,0.003992517,-0.003962539,0.0033045074
78547.0,0.296128,9.929936e-07,0.05882353,-0.022084136,-0.05882353,0.028677514,0.021674667,-0.037433155,0.010525376,0.03636472,-0.042016808,-0.0050167376,-0.0111516705,-0.054036815,T2De,-0.0052542523,-0.0133157745,0.023191871,0.015612825,0.005484569
78547.0,0.296128,1.6991901e-06,-0.05882353,0.05804753,0.035502777,-0.023923203,0.009452414,-0.04812834,0.0027098672,-0.0335053,-0.05882353,0.001168556,0.0075493883,0.028428582,T2De,0.04685445,0.049502965,-0.04065272,0.02185709,-0.0041234307
78547.0,0.296128,1.1926894e-06,-0.05882353,0.049080454,-0.012166423,0.05882353,0.031458016,-0.026737968,0.05882353,0.05882353,-0.042016808,0.05882353,-0.009242298,0.025287602,T2De,0.05882353,0.05882353,0.05882353,-0.038247835,-0.028382048
78547.0,0.296128,2.430053e-06,-0.05882353,0.04923392,0.05882353,-0.018139178,0.023132337,-0.037433155,0.012425692,0.0052781603,-0.05882353,0.05882353,0.017829442,0.005125109,T2De,0.036869477,0.046973713,0.0006015294,-0.024105899,-0.038949188
78547.0,0.296128,1.0169189e-06,0.05882353,0.056747593,0.040925205,-0.05882353,0.025898563,-0.037433155,-0.05882353,-0.040080264,-0.05882353,0.03967694,0.03314831,0.035363067,T2De,0.040482335,0.012057637,6.8308204e-06,0.010110541,-0.05882353
78547.0,0.296128,4.9842276e-07,0.05882353,0.033151954,0.042753503,0.014027425,0.0071753985,-0.037433155,0.0023885027,0.010750485,-0.042016808,0.0015630617,-0.031687297,0.0132956095,T2De,0.032369513,0.02365324,0.0038596943,0.0067628776,0.012489124
78547.0,0.296128,1.355299e-06,-0.05882353,0.047849637,-0.013747337,0.04703316,-0.05626486,-0.01604278,0.002847556,0.02459627,-0.025210084,0.036930192,-0.013080545,-0.035124432,T2De,0.058099248,0.039171617,0.02227204,0.0035633952,0.05882353
78547.0,0.296128,1.6152144e-06,-0.05882353,-0.010608071,0.05882353,0.03702386,0.019044003,-0.04812834,0.023223098,0.011549303,-0.05882353,-0.05882353,0.048614595,0.0030261674,T2De,0.009222624,0.0046037547,0.007885673,0.05394902,0.0113448445
78547.0,0.296128,2.6153583e-07,-0.05882353,0.012960074,-0.050863262,-0.03163567,-0.05882353,-0.026737968,-0.05882353,-0.023590466,-0.042016808,0.037973788,-0.006949004,-0.04450166,T2De,-0.005125701,-0.0493453,-0.023053922,0.00429461,0.0037564582
78547.0,0.296128,4.7173097e-07,0.05882353,-0.002989306,-0.036566835,-0.05882353,0.004981351,-0.04812834,-0.026886951,-0.05882353,-0.05882353,0.0142343175,0.0078069787,0.01825665,T2De,-0.021674,-0.019563287,5.6087283e-05,0.01657025,-0.058427162
78547.0,0.296128,1.545046e-07,-0.05882353,0.03481729,0.006049196,-0.023556862,0.044634912,-0.04812834,-0.0052182283,-0.021397766,-0.05882353,0.046959065,0.023742124,0.027238116,T2De,0.01851465,0.020796804,-0.02741034,0.004938641,-0.02198719
78547.0,0.296128,2.0569273e-06,-0.05882353,0.050384916,-0.012340539,0.039064888,0.028264193,-0.037433155,0.012910712,0.034652144,-0.05882353,0.057001326,0.00607782,0.0033957905,T2De,0.05774734,0.048236463,0.027747495,-0.014848914,-0.020946454
78547.0,0.296128,3.246262e-06,-0.05882353,0.00048262236,0.05451426,0.05882353,0.020367658,-0.026737968,0.05882353,0.05882353,-0.008403362,0.046158142,-0.05882353,0.029438023,T2De,0.041281078,0.04623581,0.05882353,-0.05882353,0.023215644
78547.0,0.296128,7.604903e-08,-0.05882353,0.05882353,-0.014975232,0.012565584,0.019949276,-0.037433155,0.026124978,0.035860594,-0.05882353,-0.05882353,0.036908783,-0.058573324,T2De,0.05755381,0.05882353,0.01367808,0.049820848,0.0025743248
78547.0,0.296128,2.1157712e-06,0.05882353,-0.01319382,0.05109914,0.020134939,0.0009887466,-0.026737968,0.01353547,0.03707336,-0.05882353,0.05720231,0.0072034206,-0.05882353,T2De,-0.004584683,-0.0052445685,0.018627863,-0.015063725,0.022349384
78547.0,0.296128,1.852893e-06,-0.05882353,0.029959992,0.023709103,0.038863398,-0.03745964,0.0053475937,0.05882353,0.05882353,-0.042016808,0.023555214,-0.014369972,0.05882353,T2De,0.04298168,0.05341474,0.05882353,0.007125216,0.057158355
78547.0,0.296128,1.0044926e-06,-0.05882353,0.030708145,0.045557167,0.0036336407,-0.021188596,-0.05882353,0.0133967735,-0.02537567,-0.05882353,-0.032093763,0.056136116,-0.008132853,T2De,0.021557823,0.031696573,-0.05882353,0.049567316,0.011403507
78547.0,0.296128,1.3749171e-06,0.05882353,0.046055496,-0.032491595,0.012381218,0.025421895,-0.026737968,-0.05882353,-0.013677614,-0.025210084,0.03286939,-0.030717488,0.029116806,T2De,0.043674424,-0.0026309695,-0.05882353,0.0012442472,-0.016687917
