78547.0,0.296128,1.202622e-06,-0.045454547,0.045454547,0.013861033,0.040261142,-0.011561769,-0.037190083,0.045454547,0.035809442,-0.045454547,-0.045454547,0.02687137,0.0067973863,T2De,0.045454547,0.045454547,0.036724865,0.045454547,0.045454547,-0.0067025702,-0.038483456,0.045454547,0.045454547,0.045454547
78547.0,0.296128,1.1483312e-06,-0.045454547,0.041107185,0.02028608,0.017481608,0.029738557,-0.004132231,-0.045454547,0.0135392165,-0.045454547,0.026518935,0.024004925,0.039116677,T2De,0.042370833,0.004996843,0.00693433,0.00985665,0.0026784355,0.039020147,-0.045215808,-0.03240526,0.0426277,0.04071711
78547.0,0.296128,1.1733779e-06,-0.045454547,0.00826691,0.03757978,0.045454547,0.023686184,-0.037190083,0.045454547,0.028839642,-0.045454547,0.043114327,0.025793951,-0.045454547,T2De,0.031158857,0.034493532,0.035121385,0.0008674523,-0.038752887,-0.00058229757,-0.045454293,0.03988704,0.015887953,0.024464784
78547.0,0.296128,1.1299388e-06,0.045454547,-0.027603041,0.010668223,0.035426848,0.021244435,-0.020661157,0.033891894,0.025265003,-0.015151516,0.043803304,-0.043894146,0.045454547,T2De,-0.00335636,0.00066646753,0.022922313,-0.045454547,-0.00079713017,0.045454547,-0.045449365,0.00896274,-0.025826516,-0.0049438584
78547.0,0.296128,1.8911682e-06,0.045454547,0.02220736,-0.011195291,0.04095177,0.026024522,-0.020661157,0.045454547,0.045454547,-0.045454547,0.045454547,0.025894612,0.0037157526,T2De,0.0365175,0.04389857,0.045454547,-0.007922512,0.001336255,0.016278634,-0.045436133,0.032367602,0.013649357,0.041078724
78547.0,0.296128,1.7119365e-06,-0.045454547,0.045454547,0.02033989,0.0033564998,0.02441693,-0.020661157,-0.03713762,0.009191971,-0.045454547,0.028439987,0.028982276,0.045454547,T2De,0.04086911,0.02768792,0.0021207368,0.009679253,-0.041408334,0.045454547,-0.045420296,-0.012293509,0.045454547,0.04272182
78547.0,0.296128,8.442802e-07,-0.045454547,0.0424234,-0.045454547,0.0037918196,0.015124899,-0.020661157,-0.045454547,0.007639673,-0.045454547,0.045454547,0.02697662,0.023297584,T2De,0.037678853,0.015247592,0.0017665349,-0.007257444,0.00028131218,0.019903047,-0.045397084,-0.018119177,0.016920734,0.0390264
78547.0,0.296128,1.6671285e-06,-0.045454547,0.01634149,0.03919241,0.0037068843,0.043222513,-0.020661157,0.0033472786,0.016761877,-0.030303031,-0.0018987994,-0.008710139,0.045454547,T2De,0.009606582,0.01056086,0.0042399927,0.011843612,0.0057229786,0.045454547,-0.043459017,0.0028559433,0.02426139,0.022403471
78547.0,0.296128,1.1833401e-06,-0.045454547,0.037885554,-0.016617924,0.010046843,0.026118314,-0.037190083,0.008024627,-0.00723325,-0.045454547,-0.01688828,0.03448533,0.043145344,T2De,0.036291417,0.035178903,-0.045454547,0.03254278,-0.022138096,0.038813353,-0.045143258,0.0012532211,0.026857585,0.027480127
78547.0,0.296128,1.1301614e-06,0.045454547,0.0003216256,0.043270085,0.0010882445,-0.03738416,-0.02892562,0.017032804,0.011951896,-0.045454547,0.04241031,0.03880093,0.012507346,T2De,-0.0056641456,0.011270928,0.0023418625,0.0021832702,0.009457811,-0.0131133385,-0.04542641,0.0051408405,0.009880631,0.0046504443
78547.0,0.296128,9.785268e-07,-0.045454547,-0.0032296898,-0.011081523,-0.030063175,-0.004702476,-0.045454547,-0.007624339,-0.045454547,-0.045454547,0.0061325207,0.010475167,-0.045454547,T2De,-0.014045446,-0.010940424,-0.04072787,0.01638263,-0.0033844635,-0.04304736,-0.04334813,0.0003388455,-0.008414385,-0.030367984
78547.0,0.296128,1.4201581e-06,0.045454547,-0.020581918,-0.012507895,0.02228658,-0.01068063,-0.045454547,0.042177305,0.017910935,-0.045454547,-0.045454547,0.025956577,-0.028047686,T2De,-0.0060117203,0.012186378,0.0111488355,0.045454547,0.027835708,-0.028825916,-0.039831404,0.045454547,-0.024838733,-0.0058209477
78547.0,0.296128,1.5542587e-06,-0.045454547,0.0056089642,0.045454547,0.016979337,0.045454547,-0.045454547,0.02386542,0.0048160832,-0.045454547,-0.045454547,0.043979418,0.045454547,T2De,0.011476687,0.02049054,0.0018941987,0.045454547,0.026083069,0.045454547,-0.04062443,0.03177239,0.016340582,0.00051770586
78547.0,0.296128,1.014322e-06,0.045454547,0.045454547,-0.013537706,-0.00022389687,0.0032514492,-0.02892562,-0.01536658,0.0057751834,-0.030303031,0.04022406,-0.0057197046,0.02009622,T2De,0.041448813,0.03679271,0.00091289566,-0.0032728687,0.0029999479,0.009870725,-0.045336615,0.00039235142,0.0375127,0.04306626
78547.0,0.296128,1.3919416e-06,-0.045454547,0.033623267,0.03657644,0.020637179,0.014622041,-0.020661157,0.011478367,0.022379076,-0.015151516,0.0370923,-0.03264113,-0.0057045687,T2De,0.03730245,0.03353056,0.013435936,-0.028393144,0.0061198114,0.00536906,-0.045339756,0.0067956517,0.0403218,0.0386722
78547.0,0.296128,8.7912855e-07,-0.045454547,-0.0013244989,0.03295404,0.0049990346,0.011818331,-0.045454547,0.016576178,-0.0016170416,-0.045454547,-0.0442934,0.045454547,0.01128498,T2De,-0.0040795156,0.009190277,-0.018445456,0.045454547,0.0023828468,0.010771594,-0.043859243,0.021367459,0.004602187,-0.008013249
78547.0,0.296128,1.0390827e-06,-0.045454547,0.044246733,0.023081636,0.045454547,0.0056553897,-0.004132231,0.035150927,0.045454547,-0.045454547,0.04455552,0.036111142,-0.045454547,T2De,0.045454547,0.045454547,0.045454547,0.0006199438,0.043717243,-0.03376923,-0.045380764,0.016274195,0.045454547,0.045454547
78547.0,0.296128,1.3189874e-06,-0.045454547,-0.017364483,0.025017751,0.034897797,-0.04064628,-0.045454547,0.045454547,0.020704724,-0.045454547,-0.045454547,0.02850929,-0.035403002,T2De,0.0025978575,0.016780911,0.018294072,0.045454547,0.045454547,-0.045454547,-0.037449654,0.045454547,-0.013361336,-0.0024590432
78547.0,0.296128,1.2370087e-06,0.045454547,0.044090644,0.042664245,0.02343588,0.03426946,-0.02892562,0.01084482,0.036209986,-0.030303031,0.0015700937,-0.02300813,0.045454547,T2De,0.045454547,0.042050343,0.024442561,0.00573383,0.009645232,0.045454547,-0.0444173,0.029526146,0.045454547,0.045454547
78547.0,0.296128,6.485489e-07,-0.045454547,0.002251251,0.045454547,0.01193755,-0.037085287,-0.037190083,0.01623448,0.0047275573,-0.030303031,0.04261825,-0.008998253,-0.018896876,T2De,0.0039122757,0.012003506,0.0015093136,-0.016079169,0.023851933,-0.040449303,-0.045443345,0.0076306043,0.013333032,-0.0014703285
78547.0,0.296128,1.4256607e-06,-0.045454547,0.014715015,0.029477566,0.045454547,0.015421211,-0.02892562,0.045454547,0.045454547,-0.045454547,0.045454547,0.005980752,0.045454547,T2De,0.044917677,0.045454547,0.045454547,-0.021982037,0.02809137,0.03513219,-0.045390215,0.045454547,0.019694613,0.042483844
78547.0,0.296128,3.936936e-07,-0.045454547,-0.0074753393,-0.0026672932,0.02698827,0.045454547,-0.02892562,0.007265992,0.029795665,-0.045454547,-0.014457082,0.045454547,0.045454547,T2De,0.006484783,-0.0048543853,0.022110946,0.0371841,0.032529503,0.045454547,-0.042474937,0.022188898,-0.010134956,0.0129260905
78547.0,0.296128,1.9485494e-06,-0.045454547,-0.044303283,0.0368922,0.041248426,0.045454547,-0.037190083,0.0112544475,0.020185955,-0.045454547,-0.02723887,0.02076113,0.023524988,T2De,-0.008453025,-0.02407666,0.020369353,0.028581403,0.045454547,0.045454547,-0.038697947,0.026751326,-0.03580068,-0.016620863
78547.0,0.296128,1.4713092e-06,-0.045454547,0.019624373,0.03217239,-0.0310821,0.03879307,-0.037190083,-0.011353831,-0.028387655,-0.045454547,0.007486953,0.037714537,0.027269838,T2De,0.002545366,0.004585672,-0.019149415,0.02488221,-0.021529935,0.0385282,-0.04419723,-0.020547729,0.025311502,-0.0014677483
78547.0,0.296128,9.270721e-07,0.045454547,0.018813066,-0.003984214,0.0053587323,0.02828391,-0.020661157,-0.021333069,0.00815151,-0.045454547,0.04239496,0.016224204,0.017407421,T2De,0.013858851,-0.0008874137,0.0021284467,0.0005938999,-0.013364295,0.025643038,-0.04545045,-0.016218675,0.013116468,0.017242111
78547.0,0.296128,1.461974e-06,-0.045454547,-4.68472e-05,0.007830957,0.014168286,0.0014356818,-0.045454547,0.03252588,0.011009187,-0.045454547,-0.045454547,0.0008242871,0.0012926992,T2De,0.0039719474,0.022306956,0.0048067374,0.028939174,0.015429443,-0.005697574,-0.041438226,0.045454547,-0.00093000033,0.0032122592
78547.0,0.296128,6.070577e-07,-0.045454547,0.029304272,0.019282946,0.045454547,0.027376497,-0.004132231,0.0257828,0.045454547,-0.045454547,0.029494258,0.023378758,-0.045454547,T2De,0.042756014,0.037304763,0.045454547,0.008118715,0.0048671216,0.0060944934,-0.045332022,0.03864692,0.030803265,0.045454547
78547.0,0.296128,3.5860378e-07,0.045454547,0.03445895,-0.012706938,0.03870295,0.033113714,-0.02892562,0.01063107,0.028989283,-0.045454547,0.045454547,0.044283435,0.03883084,T2De,0.04379511,0.033734716,0.028479703,0.00030242253,0.013871223,0.04119045,-0.04538956,0.021311726,0.025021331,0.04169167
78547.0,0.296128,3.297062e-08,0.045454547,0.044245876,0.024975538,-0.0023376117,0.024314053,-0.037190083,-0.01586732,-0.020896481,-0.045454547,0.033853386,0.02323909,0.015290395,T2De,0.037384465,0.032569554,-0.041517604,0.0057284683,-0.043759152,0.021692293,-0.045435365,-0.010827408,0.045454547,0.032129444
78547.0,0.296128,5.2298515e-07,-0.045454547,0.0073014204,0.008140251,0.0428492,-0.0012955149,-0.012396694,0.031420562,0.045454547,-0.030303031,0.04431857,-0.045454547,0.045454547,T2De,0.027783,0.026112212,0.045454547,-0.045454547,0.042920712,0.0299419,-0.04536857,0.02693273,0.0059161875,0.035236895
78547.0,0.296128,9.594863e-07,-0.045454547,0.025246305,0.017919205,0.019489296,-0.005676556,-0.037190083,0.03811885,0.020442203,-0.045454547,-0.045454547,0.037423864,-0.045454547,T2De,0.029831702,0.03926074,0.011719584,0.045454547,0.023310913,-0.04208408,-0.040451005,0.027115213,0.026425397,0.03159682
78547.0,0.296128,1.4585432e-06,-0.045454547,-0.018772932,-0.032279525,-0.02703309,0.038159784,-0.02892562,-0.024232643,-0.04013551,-0.045454547,0.012164125,0.02097357,0.01590603,T2De,-0.027219497,-0.032251846,-0.033771235,0.01682721,-0.017522754,0.031614486,-0.044408783,-0.045454547,-0.028350346,-0.038018003
78547.0,0.296128,1.0780919e-06,0.045454547,0.035954345,0.045454547,0.02000924,0.029620765,-0.045454547,0.027408892,0.0073500234,-0.030303031,-0.045454547,-0.045454547,0.033621244,T2De,0.038972545,0.042203516,0.0036957145,-0.028496472,0.0031595058,0.035807014,-0.044403158,0.037288006,0.045454547,0.032727737
78547.0,0.296128,1.200496e-06,0.045454547,0.027057767,-0.019166155,0.00067517854,0.032530993,-0.045454547,0.004734154,-0.036156166,-0.045454547,-0.006343312,0.026743663,0.045454547,T2De,0.018445738,0.0225877,-0.045454547,0.026854377,-0.004928526,0.045189884,-0.04449856,0.0071641672,0.015310243,0.0036287284
78547.0,0.296128,1.0686686e-06,0.045454547,-0.045454547,0.014921264,-0.028916674,0.040742442,-0.020661157,-0.03330668,0.0073054587,-0.045454547,0.02282992,0.0061736493,0.021654986,T2De,-0.045454547,-0.045454547,0.0006004492,0.007985238,-0.015040293,0.036676023,-0.044654332,-0.019349327,-0.043167807,-0.031633347
78547.0,0.296128,1.0518983e-06,-0.045454547,0.0253744,0.026754664,-0.010376065,0.03465183,-0.02892562,-0.02898971,0.007546345,-0.045454547,0.020683067,0.03907979,0.044443715,T2De,0.014030757,0.0025387707,0.0010272991,0.016596558,-0.008731044,0.04545236,-0.04487912,0.0016933448,0.029260395,0.02285144
78547.0,0.296128,1.0950233e-06,-0.045454547,-0.045454547,-0.045454547,0.007040372,0.045454547,-0.004132231,-0.040934775,0.0110069355,-0.045454547,0.034855165,0.018097384,-0.045454547,T2De,-0.03924608,-0.045454547,0.0033522623,0.004527768,0.029571664,0.03351438,-0.04444035,-0.039239403,-0.045454547,-0.030578118
78547.0,0.296128,1.4725034e-06,-0.045454547,0.045265887,0.043166813,-0.045454547,0.0013855369,-0.037190083,-0.045454547,-0.045454547,-0.045454547,0.020769333,0.0348214,0.02301225,T2De,0.03374547,0.022584613,-0.0076411148,0.015542856,-0.037291136,0.010242613,-0.0443357,-0.045454547,0.045454547,0.021891749
78547.0,0.296128,6.190707e-07,-0.045454547,-0.01327984,-0.016421383,-0.020533659,0.014544665,-0.012396694,-0.045454547,0.004476935,-0.030303031,0.036267366,-0.045454547,0.002531034,T2De,-0.021073308,-0.045454547,0.0004536669,-0.045454547,-0.024737703,0.007667629,-0.045321874,-0.044978734,-0.019110791,-0.01199643
78547.0,0.296128,1.1580829e-06,0.045454547,0.03758705,0.0168715,0.045454547,0.0032530047,-0.02892562,0.045454547,0.042724635,-0.045454547,0.045354247,0.030086106,0.0005504452,T2De,0.045454547,0.045454547,0.045454547,-0.002343292,0.045454547,-0.003436855,-0.04533357,0.0376326,0.038145587,0.045454547
78547.0,0.296128,1.1187195e-06,-0.045454547,0.027772538,0.024501037,0.03125195,0.033941496,-0.02892562,0.030523013,0.045418374,-0.045454547,-0.045454547,0.045454547,0.022294503,T2De,0.03692578,0.038154576,0.03840739,0.045454547,0.012376178,0.032339066,-0.043582037,0.041177254,0.030909162,0.04254678
78547.0,0.296128,1.7063398e-06,-0.045454547,0.036995877,0.009542407,0.0016500452,0.031605706,-0.045454547,0.0029983958,-0.04121878,-0.045454547,-0.00078073645,0.045454547,0.045454547,T2De,0.030435221,0.030915536,-0.045454547,0.034065526,-0.005271815,0.044900622,-0.044635568,0.005363222,0.035320774,0.015982628
78547.0,0.296128,1.0316281e-06,0.045454547,0.045454547,0.0050349603,-0.0025317944,0.009053148,-0.02892562,0.004221762,-0.0076284613,-0.045454547,0.044647355,0.038511194,0.045454547,T2De,0.04341703,0.0440201,-0.019180287,0.0006904101,0.00087026606,0.03132716,-0.04539186,-0.030636478,0.045454547,0.040986735
78547.0,0.296128,1.2996106e-06,0.045454547,0.044100933,0.009819119,-0.037085727,-0.02345149,-0.045454547,0.004460055,-0.03695562,-0.045454547,-0.0054649096,0.045454547,-0.01636867,T2De,0.033277087,0.03891842,-0.015965132,0.035770096,-0.011228282,-0.031309757,-0.04226372,0.006874998,0.042338435,0.02785448
78547.0,0.296128,1.0943664e-06,0.045454547,-0.007103257,0.030947734,0.0073817996,-0.035584196,-0.012396694,0.028352004,0.045454547,-0.030303031,0.03851768,-0.030916639,0.027463086,T2De,-0.0066029294,0.013556685,0.019825673,-0.028396577,0.01750408,0.004080845,-0.045115475,0.028551348,-0.0026323923,0.027789932
78547.0,0.296128,1.480971e-06,0.045454547,0.011998289,0.01808571,0.010296675,0.0027970688,-0.02892562,0.0107163275,0.023283424,-0.045454547,0.04500579,0.015491819,0.0014578823,T2De,0.0115815075,0.014641515,0.009130495,-0.00922519,0.011222294,-0.002888989,-0.045347426,0.015393699,0.013549647,0.023625256
78547.0,0.296128,1.3118012e-06,0.045454547,0.028169185,0.045454547,-0.031654205,0.028715111,-0.037190083,-0.0064448114,-0.02982729,-0.045454547,0.0057041543,0.025411068,0.036393397,T2De,0.0134227015,0.016596084,-0.019414173,0.021767061,-0.038842853,0.036760725,-0.044997495,-0.02235659,0.039333846,0.007995489
78547.0,0.296128,9.66712e-07,0.045454547,0.011941582,0.016439216,0.006383847,0.045454547,-0.02892562,0.041410346,0.045454547,-0.045454547,-0.045454547,0.0368368,0.045454547,T2De,0.0077630836,0.03320903,0.019170538,0.045454547,0.01248598,0.045454547,-0.039603874,0.045454547,0.012989307,0.038384434
78547.0,0.296128,1.1784907e-06,0.045454547,0.028101213,-0.011192383,-0.00013140717,0.03231267,-0.045454547,-0.01718329,-0.045454547,-0.045454547,0.009604027,0.045454547,0.04226084,T2De,0.018987972,0.012150987,-0.045454547,0.027190777,-0.009035207,0.04259137,-0.044769697,-0.013786838,0.019401435,-0.0058468436
78547.0,0.296128,1.3250076e-06,0.045454547,0.013470736,0.045454547,0.0075314585,0.041758467,-0.045454547,0.022201559,0.0036262532,-0.045454547,-0.045454547,0.024317015,0.029202692,T2De,0.010455168,0.024783386,0.0008243617,0.037615217,0.007698298,0.04167962,-0.042627666,0.029285764,0.024152528,0.00688591
78547.0,0.296128,1.1791683e-06,0.045454547,0.034739494,-0.045454547,0.0070429463,-0.03963314,-0.037190083,0.014747274,0.004355882,-0.045454547,0.041436978,0.03643489,0.038584057,T2De,0.031526122,0.036227837,0.0010556692,0.0026412928,0.017822295,0.009537657,-0.045345113,0.0072394456,0.009139097,0.029367799
78547.0,0.296128,1.0012627e-06,-0.045454547,0.042054433,0.043245338,-0.01822684,-0.018596405,-0.02892562,-0.02425444,-0.024079232,-0.045454547,0.044509802,0.02853403,-0.018024987,T2De,0.033024225,0.027271051,-0.029904146,0.00023329248,0.0025845647,-0.02916118,-0.045335963,-0.045454547,0.045454547,0.028520983
78547.0,0.296128,1.0664739e-06,-0.045454547,0.018969567,0.01894197,0.004183468,0.033335414,-0.037190083,0.011401444,-0.00330761,-0.045454547,0.045454547,0.026441835,0.03165787,T2De,0.012899571,0.021162745,-0.021440992,-0.010531393,0.0012348264,0.03725603,-0.04537586,0.0021352747,0.020614542,0.006732364
78547.0,0.296128,3.6952622e-07,0.045454547,0.0040440564,-0.009240466,0.019140482,0.031299915,-0.02892562,0.025795424,0.017953314,-0.045454547,-0.045454547,0.0385704,-0.045454547,T2De,0.011867507,0.020739911,0.010057812,0.045454547,0.004729976,0.00887879,-0.044156224,0.010322429,-0.0022591972,0.013699964
78547.0,0.296128,1.0356849e-06,0.045454547,-0.0009109529,0.031931523,-0.011237998,0.0054547694,-0.037190083,0.012737367,0.00046650076,-0.030303031,0.045454547,-0.002166141,0.00089528324,T2De,-0.0090062665,0.005664161,-0.0017700815,-0.023521293,0.000989725,0.00045174014,-0.045335624,0.0033393295,0.00485072,-0.0068592373
78547.0,0.296128,1.0982195e-06,-0.045454547,0.045454547,-0.006497547,0.0067736376,-0.021340348,-0.02892562,0.013043612,0.016568057,-0.045454547,0.03704319,0.035312835,0.021005511,T2De,0.04408997,0.045454547,0.0051857787,0.0053395373,0.014068457,0.0034992083,-0.04505676,0.009076723,0.039891973,0.045454547
78547.0,0.296128,2.7538414e-08,0.045454547,0.03757685,-0.0029909618,-0.045454547,-0.022240845,-0.02892562,0.0023073459,0.011706257,-0.030303031,0.045454547,-0.006715573,0.003342576,T2De,0.02253157,0.030969076,0.0001798537,-0.028350892,-0.044551678,-0.018345965,-0.045215987,0.004940681,0.031808116,0.036803093
78547.0,0.296128,1.2874779e-06,-0.045454547,0.020845436,0.029627375,-0.012254818,0.01579254,-0.037190083,-0.020542381,-0.0051315436,-0.045454547,0.025555827,0.0377505,0.036883477,T2De,0.008241314,0.0013276215,-0.0109840585,0.0131054465,-0.022632696,0.02810682,-0.045152526,0.0017227695,0.025722355,0.008244737
78547.0,0.296128,1.1714756e-06,-0.045454547,0.019423725,-0.007844628,0.01680221,-0.037190203,-0.020661157,-0.038570788,0.01762348,-0.030303031,0.04531179,-0.010163403,0.0246056,T2De,0.023316173,-0.006512965,0.009041174,-0.027106958,0.030353747,0.002103095,-0.04524714,0.003436365,0.01222454,0.025440115
78547.0,0.296128,1.3565528e-06,-0.045454547,0.019430956,0.038839094,-0.036948245,-0.019262603,-0.045454547,-0.020932896,-0.045454547,-0.045454547,0.010965764,0.013394216,-0.029351411,T2De,0.0008491626,-0.00036154772,-0.03127218,0.015122983,-0.012443438,-0.03445446,-0.04328918,-0.01972229,0.027167583,-0.015254469
78547.0,0.296128,2.4396072e-06,-0.045454547,0.043865234,0.026612122,0.0032703443,-0.0074015614,-0.037190083,-0.00054686615,0.0012779911,-0.045454547,0.028487198,0.01698622,-0.011382186,T2De,0.038960934,0.03575451,2.6763331e-05,0.0075428276,0.008069566,-0.01968086,-0.04460582,0.004123951,0.045454547,0.036694054
78547.0,0.296128,1.5551888e-06,0.045454547,0.024788452,0.02622608,-0.029433964,-0.045454547,-0.02892562,-0.015248633,-0.03045793,-0.030303031,0.044471685,-0.020320637,-0.0076531847,T2De,0.009541293,0.008946798,-0.022690557,-0.031140534,0.0017005198,-0.041320708,-0.045303322,-0.045454547,0.028526532,0.0030847602
78547.0,0.296128,9.549639e-07,0.045454547,-0.007919797,0.039391804,0.045454547,0.0030231809,-0.037190083,0.031205583,0.03832319,-0.045454547,-0.045454547,0.045454547,-0.045454547,T2De,0.019407608,0.014889115,0.045454547,0.045454547,0.04098194,-0.026213722,-0.041804664,0.045454547,-0.0016253528,0.018162893
78547.0,0.296128,2.158776e-06,-0.045454547,0.029796368,-0.014953595,0.045454547,-0.038697653,-0.037190083,0.045454547,0.045454547,-0.030303031,0.030932497,-0.009765508,-0.045454547,T2De,0.045454547,0.045454547,0.045454547,0.0021214958,0.045454547,-0.045454547,-0.044481907,0.045454547,0.019605942,0.04390875
78547.0,0.296128,1.0139624e-06,-0.045454547,0.027075458,-0.013912157,-0.03850524,0.032644052,-0.02892562,-0.028090049,-0.0078976,-0.045454547,0.036053535,0.02164913,0.020353125,T2De,0.010568138,0.0053953785,-0.0013021876,0.0043451916,-0.03777094,0.03033582,-0.04531094,-0.03089717,0.017352363,0.014591916
78547.0,0.296128,2.8258418e-07,0.045454547,0.031796645,0.0059672887,0.045454547,-0.023843102,-0.020661157,0.045454547,0.045454547,-0.030303031,0.045454547,-0.01587285,0.037897587,T2De,0.045454547,0.045454547,0.045454547,-0.032973092,0.045454547,0.012581149,-0.045219835,0.04184909,0.029151035,0.045454547
78547.0,0.296128,1.0031404e-06,0.045454547,0.0376575,0.02188117,0.031428758,0.041875377,-0.020661157,0.042554047,0.035189413,-0.045454547,0.045454547,0.014369794,-0.0211345,T2De,0.044045843,0.045454547,0.029584156,-0.016744403,0.024538063,0.021748353,-0.045310523,0.017155994,0.0397509,0.045454547
78547.0,0.296128,1.0276133e-06,0.045454547,0.03650924,-0.009893372,-0.02312345,0.005607875,-0.02892562,-0.04328075,0.00076381466,-0.045454547,0.04196999,0.029189605,-0.015634283,T2De,0.025495768,0.010672201,3.8407165e-05,0.0017622828,-0.0055203456,-0.0066352887,-0.04542221,-0.019866923,0.02810624,0.02824792
78547.0,0.296128,3.201943e-07,-0.045454547,-0.03412808,0.012860521,0.0010315486,-0.045454547,-0.045454547,0.013595826,-0.01030971,-0.045454547,-0.034742273,0.045454547,-0.031453215,T2De,-0.0327115,-0.015728604,-0.028726049,0.04472696,0.011194252,-0.045454547,-0.040268756,0.017478023,-0.03140444,-0.03720862
78547.0,0.296128,1.8848933e-06,0.045454547,-0.016848288,-0.0048996266,-0.040299114,0.00017231607,-0.020661157,-0.03717394,-0.017329527,-0.030303031,0.045144085,-0.003343924,0.015446237,T2De,-0.028548064,-0.038926035,-0.0038693226,-0.022123884,-0.026489856,0.00509226,-0.04532634,-0.045454547,-0.01939006,-0.025606506
78547.0,0.296128,1.0646388e-06,0.045454547,0.032591704,-0.03801343,0.005812775,0.03663532,-0.020661157,-0.02842658,0.007116563,-0.045454547,0.031407055,0.0018318145,0.045454547,T2De,0.0285402,0.012798726,0.0018630673,0.0037652021,0.0036717923,0.045454547,-0.045106605,-0.020040821,0.013446382,0.029362231
78547.0,0.296128,1.6253966e-06,0.045454547,0.02207287,0.0014575663,-0.0037578023,0.040565338,-0.045454547,0.0019925178,-0.04415258,-0.045454547,0.00093072146,0.0030149177,0.04274629,T2De,0.011363182,0.014738683,-0.045454547,0.015843356,0.0016321765,0.045454547,-0.04379203,0.004352442,0.018279793,-0.003953379
78547.0,0.296128,1.507667e-06,-0.045454547,0.017199852,-0.0055630323,-0.030868702,0.0071149813,-0.045454547,0.0068923826,-0.029861355,-0.045454547,-0.013259778,0.045454547,0.015380171,T2De,-0.0002595263,0.015404159,-0.020431144,0.037944797,-0.019784134,0.009853977,-0.04365539,0.009503622,0.010933897,-0.0034664376
78547.0,0.296128,1.3756884e-06,-0.045454547,0.040395528,-0.00070836436,-0.0005288673,0.023726232,-0.045454547,0.005063342,-0.03519604,-0.045454547,-0.00739826,0.020064447,0.03293784,T2De,0.033118065,0.03569607,-0.045454547,0.024331389,-0.045454547,0.03134275,-0.045418337,0.0075138193,0.035438154,0.023074294
78547.0,0.296128,1.4677609e-06,-0.045454547,0.019969452,0.04538177,0.045454547,0.012656956,-0.045454547,0.045454547,0.033523645,-0.045454547,-0.045454547,0.045454547,0.0022768301,T2De,0.03934192,0.04319411,0.04467802,0.045454547,0.022373546,0.0062178182,-0.04253787,0.045454547,0.029699795,0.034197234
78547.0,0.296128,1.5323238e-06,0.045454547,0.038048353,-0.045454547,0.03646742,0.03451286,-0.037190083,0.042221043,0.02965536,-0.030303031,0.031784777,-0.008715358,-0.045454547,T2De,0.045454547,0.045454547,0.027803035,0.0020294788,0.015445587,0.009522371,-0.045172054,0.04121527,0.014703481,0.04423651
78547.0,0.296128,1.1466589e-06,-0.045454547,0.045454547,-0.026303928,-0.013034868,0.019260032,-0.02892562,-0.010110083,0.010354598,-0.045454547,0.045454547,0.030915482,0.045454547,T2De,0.041444622,0.039047375,0.0013687531,-0.008572253,-0.034314945,0.040039334,-0.045421384,0.0038560487,0.033512417,0.045454547
78547.0,0.296128,1.182418e-06,0.045454547,0.03388267,-0.006182817,0.007694346,0.018808203,-0.037190083,0.004548261,0.0015669271,-0.045454547,0.033745926,0.030842673,0.015593586,T2De,0.031059051,0.029043349,9.065645e-05,0.0068217223,-0.010349688,0.018058958,-0.045359194,0.004407025,0.02697338,0.026105704
78547.0,0.296128,1.1673161e-06,-0.045454547,-0.033144478,0.0366955,-0.016372161,0.045454547,-0.037190083,-0.04040085,-0.031549145,-0.030303031,0.018035902,-0.008437457,0.030383814,T2De,-0.037121966,-0.045454547,-0.040793806,0.0062501146,0.0026260847,0.045454547,-0.043861687,-0.024495004,-0.025520168,-0.045454547
78547.0,0.296128,8.134615e-07,0.045454547,0.03416616,0.031450387,0.0005318236,0.031238098,-0.004132231,-0.045454547,0.005965518,-0.045454547,0.045454547,0.0275018,0.0027246233,T2De,0.026419288,0.0053689615,0.0010024729,-0.006146099,-0.011518398,0.019317886,-0.045401882,-0.045454547,0.039279275,0.030028433
78547.0,0.296128,1.364719e-06,-0.045454547,0.045454547,-0.0412445,-0.032259986,0.009802212,-0.037190083,-0.045454547,-0.0432175,-0.045454547,0.027738346,0.045454547,-0.038428746,T2De,0.036160648,0.017956056,-0.027296687,0.013705728,-0.025984002,-0.0086305905,-0.044982735,-0.03826723,0.025149483,0.02864154
78547.0,0.296128,5.1095805e-07,-0.045454547,-0.03557071,0.044581626,0.014399216,0.04297051,-0.037190083,0.018676607,0.018413844,-0.030303031,0.02223127,-0.01204237,0.002385615,T2De,-0.02013163,-0.012271947,0.008603447,0.004171139,0.013550583,0.027235143,-0.0445245,0.02427671,-0.026118487,-0.013447534
78547.0,0.296128,6.2802553e-07,0.045454547,0.03204557,-0.023810871,0.021008722,-0.004121902,0.004132231,-0.021214621,0.028660608,-0.030303031,0.04424009,-0.0426434,0.045454547,T2De,0.03616588,0.015373727,0.017693765,-0.045454547,0.02420981,0.02968835,-0.045369837,-0.0022748183,0.01838707,0.039995626
78547.0,0.296128,1.2821064e-06,-0.045454547,0.023971556,0.045454547,0.002023465,0.03884369,-0.020661157,-0.044495504,0.0042516235,-0.045454547,0.032130565,0.033193376,0.033641405,T2De,0.016252281,-0.0053403643,0.0007383731,0.008140045,0.0026680178,0.042194184,-0.045074504,-0.030193629,0.033716988,0.018353207
